question,answer,disease,reference_url
What is the Hib vaccine?,The Hib vaccine is a vaccine that helps prevent Haemophilus influenzae type b (Hib) infection. Vaccinating children against Hib has been very effective in cutting rates of Hib infections.,hib,https://www.nhs.uk/conditions/hib/
What are some symptoms that require immediate medical attention if I have a stomach ache?,"Symptoms that require immediate medical attention include a stomach ache that came on very suddenly or is severe, pain when you touch your stomach, vomiting blood or your vomit looks like ground coffee, extremely smelly black and sticky poo or bloody poo, inability to pee or poo or fart, inability to breathe, chest pain, and if someone has collapsed.",stomach_ache,https://www.nhs.uk/conditions/stomach-ache/
How is a miscarriage confirmed?,An ultrasound scan is commonly used to confirm whether a miscarriage has occurred.,miscarriage,https://www.nhs.uk/conditions/miscarriage/
Is it safe to drink alcohol while breastfeeding?,"To keep health risks from alcohol to a low level, it's safest not to drink more than 14 units a week on a regular basis. Regularly drinking above the recommended limits can be harmful for you and your baby.",baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_alcohol,https://www.nhs.uk/conditions/baby/breastfeeding-and-bottle-feeding/breastfeeding-and-lifestyle/alcohol/
What is follow-on formula?,"Follow-on formula is a type of formula suitable for babies over 6 months old. However, research shows that switching to follow-on formula at 6 months has no benefits for your baby. Your baby can continue to have first infant formula as their main drink until they are 1 year old.",baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,https://www.nhs.uk/conditions/baby/breastfeeding-and-bottle-feeding/bottle-feeding/types-of-formula/
What is the purpose of a clinical trial?,"A clinical trial aims to determine the effectiveness of a treatment compared to another. It may involve either patients or healthy individuals, or both. Clinical trials are important because they help doctors and scientists understand how to treat a particular illness and devise new methods to improve treatments.",clinical_trials,https://www.nhs.uk/conditions/clinical-trials/
What are the side effects of decongestants?,"Possible side effects of decongestants can include feeling sleepy (look for non-drowsy medicines), irritation of the lining of your nose, headaches, feeling or being sick, a dry mouth, feeling restless or agitated, and a rash. However, these side effects are usually mild and should go away once you stop taking the medicine.",decongestants,https://www.nhs.uk/conditions/decongestants/
Is hepatitis C curable?,"Yes, with modern treatments, it's usually possible to cure the infection, and most people with it will have a normal life expectancy. The new hepatitis C medicines have been found to make treatment more effective, are easier to tolerate, and have shorter treatment courses.",hepatitis_c,https://www.nhs.uk/conditions/hepatitis-c/
Are there any helplines available if I need to talk to someone about needs assessments?,"Yes, you can talk to someone over the phone about needs assessments by calling your local council's social services department or Age UK's free helpline on 0800 055 6112, Independent Age's free helpline on 0800 319 6789, or The Family Rights Group's free helpline on 0808 801 0366.",social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,https://www.nhs.uk/conditions/social-care-and-support-guide/help-from-social-services-and-charities/getting-a-needs-assessment/
"Can trichomoniasis be spread through sharing cups, plates, or cutlery?","Trichomoniasis cannot be spread through sharing cups, plates, or cutlery.",trichomoniasis,https://www.nhs.uk/conditions/trichomoniasis/
How do skin-lightening procedures work?,Skin-lightening procedures work by reducing the concentration or production of melanin in the skin. Melanin is the pigment that gives skin its colour and helps protect it from the sun.,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,https://www.nhs.uk/conditions/cosmetic-procedures/non-surgical-cosmetic-procedures/skin-lightening/
What happens during an acupuncture session?,"During an acupuncture session, an assessment of your general health, medical history, and physical examination is carried out before needles are inserted into specific points on the body, which practitioners call acupuncture points. The needles used are very fine and are usually a few centimetres long. They should be single-use, pre-sterilised needles that are disposed of immediately after use. The needles may be inserted just under the skin, or deeper so they reach muscle, and left in place for a length of time lasting from a few minutes up to around 30 minutes, and several points may be used during a typical session, depending on the number of symptoms you have.",acupuncture,https://www.nhs.uk/conditions/acupuncture/
What are the symptoms of shin splints?,The symptoms of shin splints are pain and tenderness along the front of your lower leg (shin).,shin_splints,https://www.nhs.uk/conditions/shin-splints/
Can an ingrown toenail heal on its own?,"An ingrown toenail can sometimes heal on its own, but it is important to take care of your toe and prevent it from becoming infected. If your ingrown toenail is causing you pain or discomfort, or if it appears to be infected, it is recommended that you seek medical attention.",ingrown_toenail,https://www.nhs.uk/conditions/ingrown-toenail/
What part of the brain is responsible for regulating automatic functions that are essential for life?,"The brain stem is responsible for regulating most of the body's automatic functions that are essential for life, including breathing, heartbeat, blood pressure, and swallowing.",brain_death,https://www.nhs.uk/conditions/brain-death/
What is the Lymphoedema Support Network?,"The Lymphoedema Support Network provides information and advice to people living with lymphoedema, and can put individuals in touch with a support group in their area to decrease feelings of isolation, stress and anxiety.",lymphoedema,https://www.nhs.uk/conditions/lymphoedema/
How do you reduce the risk of getting Orf?,"You can reduce your risk of getting Orf by wearing latex gloves when touching sheep and goats, covering sores, cuts or scratches with a waterproof dressing, washing hands with warm water and soap after touching animals, regularly cleaning and disinfecting barns and sheds where livestock is kept and vaccinating sheep and goats against Orf.",orf,https://www.nhs.uk/conditions/orf/
What is the cause of a black eye?,"A black eye is usually caused by a blow to the area, such as a punch or fall.",black_eye,https://www.nhs.uk/conditions/black-eye/
When should I start training my child to use a potty?,You may want to introduce sitting on the potty as part of your child’s normal day when they’re around 18 months to 2 years. Some people choose to start earlier. Try potty training when there are no great disruptions or changes to your child's or your family's routine.,baby_babys_development_potty_training_and_bedwetting_how_to_potty_train,https://www.nhs.uk/conditions/baby/babys-development/potty-training-and-bedwetting/how-to-potty-train/
Who can ask for a needs assessment?,Anyone can ask for a needs assessment if they think they or someone they know needs help to cope day-to-day.,social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,https://www.nhs.uk/conditions/social-care-and-support-guide/help-from-social-services-and-charities/getting-a-needs-assessment/
Can trichomoniasis be transmitted through kissing or hugging?,Trichomoniasis is not transmitted through kissing or hugging.,trichomoniasis,https://www.nhs.uk/conditions/trichomoniasis/
Can lifestyle factors reduce the risk of developing breast cancer?,"Yes, modifying certain lifestyle factors, such as reducing the amount of alcohol you drink and making sure you exercise regularly, may reduce your risk of developing certain types of cancer, including breast cancer. Breast cancer screening is also used to help detect breast cancer early.",pagets_disease_nipple,https://www.nhs.uk/conditions/pagets-disease-nipple/
What are some good exercises to try if I am just starting out?,"Some good exercises to try if you are just starting out include walking, swimming, and cycling. It's important to try a few different exercises to find something you enjoy doing so that you are more likely to continue doing it.",high_cholesterol_how_to_lower_your_cholesterol,https://www.nhs.uk/conditions/high-cholesterol/how-to-lower-your-cholesterol/
Should I give my baby a dummy?,It's fine to give your baby a dummy but you should avoid using them after 12 months of age since they may affect your child's speech development and dental health.,pregnancy_and_baby_looking_after_your_infants_teeth,https://www.nhs.uk/conditions/pregnancy-and-baby/looking-after-your-infants-teeth/
What is rheumatoid arthritis?,"Rheumatoid arthritis is a long-term condition that causes pain, swelling and stiffness in the joints, usually affecting the hands, feet, and wrists.",rheumatoid_arthritis,https://www.nhs.uk/conditions/rheumatoid-arthritis/
What is the cause of AL amyloidosis?,"AL amyloidosis is caused by an abnormality in certain cells found in the bone marrow, called plasma cells. The abnormal plasma cells produce abnormal forms of light chain proteins, which enter the bloodstream and can form amyloid deposits. Over time, amyloid fibrils build up as AL amyloid deposits in tissues and organs. This gradually stops them functioning correctly, causing the many symptoms of AL amyloidosis. Unlike some other types of amyloidosis, AL amyloidosis is not inherited, so a person with the condition cannot pass it on to their children.",amyloidosis,https://www.nhs.uk/conditions/amyloidosis/
Should I keep the room warm or cool if my child is ill?,"It's essential to keep the room airy without being draughty. If the room is too warm, the child may feel worse, so it's better to keep it at a comfortable temperature.",baby_health_looking_after_a_sick_child,https://www.nhs.uk/conditions/baby/health/looking-after-a-sick-child/
How can I check the size of the separation between my stomach muscles after giving birth?,"After you have had your baby, you can check the size of the separation between your stomach muscles by feeling between the edges of the muscles above and below your belly button using the tips of your fingers while lying on your back with your legs bent and feet flat on the floor.",baby_support_and_services_your_post_pregnancy_body,https://www.nhs.uk/conditions/baby/support-and-services/your-post-pregnancy-body/
How often should I give my sick child something to drink?,"It's crucial to keep the sick child hydrated, so it's best to give them plenty of drinks throughout the day. You can give them water, fruit juice, or nutritious drinks like milk.",baby_health_looking_after_a_sick_child,https://www.nhs.uk/conditions/baby/health/looking-after-a-sick-child/
What are the conditions that can cause hip joint damage?,"Apart from osteoarthritis, other conditions that can cause hip joint damage include rheumatoid arthritis, hip fracture, septic arthritis, and disorders that cause unusual bone growth.",hip_replacement,https://www.nhs.uk/conditions/hip-replacement/
How do I inject insulin?,"To inject insulin, you need to make sure your hands and the area you're injecting are clean, attach the needle to the pen, set a dose of insulin, squirt the insulin into the air to clear air bubbles, put the needle into your skin quickly, at least an inch from where you last injected, and inject the insulin by pressing the button down. Count to ten before removing the needle, and dispose of it in your sharps bin. You should have been given an insulin pen, needles, and needle disposal bin.",type_1_diabetes_about_type_1_diabetes_newly_diagnosed_things_to_help,https://www.nhs.uk/conditions/type-1-diabetes/about-type-1-diabetes/newly-diagnosed-things-to-help/
What are the main techniques used to lighten the skin?,The main techniques used to lighten the skin include skin-lightening creams and laser treatment.,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,https://www.nhs.uk/conditions/cosmetic-procedures/non-surgical-cosmetic-procedures/skin-lightening/
How long do ear infections usually last?,"Most ear infections clear up within 3 days, although sometimes symptoms can last up to a week. If your symptoms do not improve after 3 days, you should see a GP.",ear_infections,https://www.nhs.uk/conditions/ear-infections/
What should I do if my bunions are very painful or are having a big effect on my life?,"If your bunions are very painful, or having a big effect on your life, you should see a GP or podiatrist. They can advise you about things you can do to ease your symptoms and can refer you to a surgeon if necessary.",bunion,https://www.nhs.uk/conditions/bunion/
When should you seek help for stammering?,"It is recommended to seek advice from a GP or health visitor if you have any concerns about your child's speech or language development. Treatment for stammering is often successful in pre-school age children, so it's important to be referred to a specialist as soon as possible. Adults who stammer and are significantly impacted can also seek help.",stammering,https://www.nhs.uk/conditions/stammering/
What happens during femoral hernia surgery?,"Femoral hernia surgery can be done through open surgery or keyhole surgery. Open surgery involves a cut that allows the surgeon to push the lump back in, while keyhole surgery uses multiple smaller cuts that allow surgeons to access the hernia repair equipment, although it's a more difficult technique.",femoral_hernia_repair,https://www.nhs.uk/conditions/femoral-hernia-repair/
What are the common symptoms of a C. diff infection?,"Common symptoms of a C. diff infection include diarrhoea, a high temperature, loss of appetite, feeling sick, and a stomach ache.",c_difficile,https://www.nhs.uk/conditions/c-difficile/
What are the main symptoms of silicosis?,"The main symptoms of silicosis are persistent cough, persistent shortness of breath, weakness, and tiredness. If the condition continues to get worse, these symptoms may become more severe. Some people may eventually find simple activities such as walking or climbing stairs very difficult and may be largely confined to their house or bed.",silicosis,https://www.nhs.uk/conditions/silicosis/
How are brain aneurysms treated?,"If a brain aneurysm is detected before it ruptures, treatment may be recommended to prevent it from rupturing in the future. Treatment options include filling the aneurysm with tiny metal coils (coiling) or performing an open operation to seal it shut with a tiny metal clip (surgical clipping). The same techniques used to prevent ruptures are also used to treat brain aneurysms that have already ruptured. If your risk of a rupture is low, you'll have regular check-ups to monitor your aneurysm.",brain_aneurysm,https://www.nhs.uk/conditions/brain-aneurysm/
Can I relieve the symptoms of whooping cough at home?,"Yes, you can relieve the symptoms of whooping cough at home. It's important to get plenty of rest and fluid, and to take paracetamol or ibuprofen to relieve discomfort. You should not give a child under 16 paracetamol and ibuprofen at the same time – always check first with a GP or pharmacist. Do not give aspirin to children under 16 or take cough medicines – they're not suitable for young children and do not help with this type of cough.",whooping_cough,https://www.nhs.uk/conditions/whooping-cough/
What are some risks associated with TURP?,"Complications associated with TURP are rare and include retrograde ejaculation, urinary incontinence, erectile dysfunction, difficulties passing urine, and urinary tract infections (UTIs).",transurethral_resection_of_the_prostate_turp,https://www.nhs.uk/conditions/transurethral-resection-of-the-prostate-turp/
Can sunbathing affect my blood glucose levels?,"Yes, sunbathing can affect your blood glucose levels, so you should take care while doing so.",type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,https://www.nhs.uk/conditions/type-1-diabetes/living-with-type-1-diabetes/diabetes-and-travel/
What is formula milk?,"Formula milk, also known as baby formula or infant formula, is usually made from cows' milk that has been treated to make it more suitable for babies.",baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,https://www.nhs.uk/conditions/baby/breastfeeding-and-bottle-feeding/bottle-feeding/types-of-formula/
When should I see a GP if bitten by bedbugs?,"See a GP if bedbug bites are still very painful, swollen or itchy after trying treatments from a pharmacist, the pain or swelling around the bites is spreading. You may have an infection and need treatment with antibiotics.",bedbugs,https://www.nhs.uk/conditions/bedbugs/
What are the potential complications of silicosis?,"Silicosis can increase your risk of getting other serious and potentially life-threatening conditions, including tuberculosis (TB) and other chest infections, pulmonary hypertension, heart failure, arthritis, kidney disease, COPD, and lung cancer.",silicosis,https://www.nhs.uk/conditions/silicosis/
Are there any risk factors for vitiligo?,"Yes, people who have a family history of vitiligo or other autoimmune conditions, have melanoma or non-Hodgkin lymphoma, or have particular changes in their genes that are linked to non-segmental vitiligo are at an increased risk of developing the condition.",vitiligo,https://www.nhs.uk/conditions/vitiligo/
How is peripheral neuropathy diagnosed?,"If you experience the early symptoms of peripheral neuropathy, it's important to see a GP who will ask about your symptoms and may arrange some tests to help identify the underlying cause. You may be referred to hospital to see a neurologist, a specialist in health problems affecting the nervous system. Regular check-ups are recommended for people at highest risk of peripheral neuropathy, such as people with diabetes.",peripheral_neuropathy,https://www.nhs.uk/conditions/peripheral-neuropathy/
When should I brush my child's teeth?,You should brush your child's teeth at least twice a day: just before bed and at another time that fits in with your routine.,pregnancy_and_baby_looking_after_your_infants_teeth,https://www.nhs.uk/conditions/pregnancy-and-baby/looking-after-your-infants-teeth/
Can individuals who have been taking feminizing hormones have breast screening?,Individuals who have been taking feminizing hormones for longer than 2 years have an increased chance of getting breast cancer and are eligible for breast screening.,breast_screening_mammogram_when_youll_be_invited_and_who_should_go,https://www.nhs.uk/conditions/breast-screening-mammogram/when-youll-be-invited-and-who-should-go/
What is a speculum?,"A speculum is a smooth, tube-shaped tool that the nurse will gently put into your vagina during cervical screening.",cervical_screening_what_happens_at_your_appointment,https://www.nhs.uk/conditions/cervical-screening/what-happens-at-your-appointment/
What are the areas of expertise in psychiatry?,"The main areas of expertise in psychiatry include childhood and adolescent psychiatry, general adult psychiatry, older person's psychiatry, learning disabilities, and psychotherapy (talking therapies).",psychiatry,https://www.nhs.uk/conditions/psychiatry/
Should I still take my insulin if I'm sick with type 1 diabetes?,"Yes, you should keep taking your insulin even if you're sick with type 1 diabetes. However, you may need to adjust your insulin dose based on your glucose levels and how you feel.",type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,https://www.nhs.uk/conditions/type-1-diabetes/living-with-type-1-diabetes/what-to-do-when-youre-ill/
How often should emollients be applied?,"Emollients can be applied as often as you like to keep the skin well moisturised and in good condition, ideally at least 3 or 4 times a day, especially after washing your hands, taking a bath or showering because this is when the skin most needs moisture.",emollients,https://www.nhs.uk/conditions/emollients/
What are some practical concerns to keep in mind when participating in a clinical trial?,"Before signing up for a clinical trial, it's important to consider how much time it will require, whether you will need to miss work, whether you will be paid or whether your travel expenses will be reimbursed, what the possible side effects of the treatment are, and how the treatments may affect you both physically and emotionally. Also, you need to find out if someone will be available to answer any questions and address potential problems 24 hours a day.",clinical_trials,https://www.nhs.uk/conditions/clinical-trials/
What are the things that can help stop snoring?,"Simple lifestyle changes such as losing weight, sleeping on your side, using special pillows or bed wedges, and asking your partner to use earplugs can help stop or reduce snoring.",snoring,https://www.nhs.uk/conditions/snoring/
What other treatments can a GP prescribe for pericarditis?,"If anti-inflammatory painkillers do not work, the GP may prescribe colchicine. If colchicine does not work, steroids may be prescribed. In case pericarditis is caused by bacterial infection, antibiotics may be prescribed.",pericarditis,https://www.nhs.uk/conditions/pericarditis/
What are some things I can do to reduce my pulmonary embolism risk?,"To reduce your risk of getting a pulmonary embolism, you should take measures such as moving your legs and feet every 30 minutes while seated, wearing loose-fitting clothing and flight socks, and drinking water regularly.",pulmonary_embolism,https://www.nhs.uk/conditions/pulmonary-embolism/
When should I see a doctor if I have symptoms of rheumatoid arthritis?,"If you think you have symptoms of rheumatoid arthritis, you should see a GP to try to identify the underlying cause as early diagnosis and treatment can prevent the condition from getting worse.",rheumatoid_arthritis,https://www.nhs.uk/conditions/rheumatoid-arthritis/
"Is hormone replacement therapy (HRT) necessary for treating the ""male menopause"" symptoms?","If the blood test results suggest a testosterone deficiency, the specialist may offer testosterone replacement therapy to relieve the symptoms. However, HRT is not necessary or suitable for everyone and must be evaluated on an individual basis.",male_menopause,https://www.nhs.uk/conditions/male-menopause/
How can I ease the pain if I have broken or bruised ribs?,"There are some things you can do to help ease pain and speed up healing: take painkillers, such as paracetamol or ibuprofen, hold an ice pack (or a bag of frozen peas in a tea towel) to the affected ribs regularly in the first few days to bring down swelling, rest and take time off work if you need to, breathe normally and cough when you need to, if you need to cough, hold a pillow against your chest, walk around and sometimes move your shoulders to help you breathe and clear mucus from your lungs, take 10 slow, deep breaths every hour to help clear your lungs, try to sleep more upright for the first few nights.",broken_or_bruised_ribs,https://www.nhs.uk/conditions/broken-or-bruised-ribs/
Is scoliosis preventable?,"Idiopathic scoliosis cannot be prevented and is not thought to be linked to things such as bad posture, exercise or diet. However, individuals can maintain a healthy lifestyle to reduce the risk of other types of scoliosis.",scoliosis,https://www.nhs.uk/conditions/scoliosis/
What are some symptoms of Ehlers-Danlos syndromes?,"Symptoms of Ehlers-Danlos syndromes (EDS) may include an increased range of joint movement (joint hypermobility), stretchy skin, and fragile skin that breaks or bruises easily. EDS can affect people in different ways, ranging from mild symptoms to disabilities, and may impact internal organs as well.",ehlers_danlos_syndromes,https://www.nhs.uk/conditions/ehlers-danlos-syndromes/
When should I get medical help for my child with Strep A infection?,"Get an urgent GP appointment or get help from NHS 111 if your child is unwell and is getting worse, your child is feeding or eating much less than normal, your child has fewer wet nappies than usual or is peeing less than usual, or shows other signs of dehydration, your baby is under 3 months and has a temperature of 38C, or is 3 to 6 months and has a temperature of 39C or higher, your child is very tired or irritable.",strep_a,https://www.nhs.uk/conditions/strep-a/
Is acupuncture covered by the NHS?,"Acupuncture is sometimes available on the NHS, most often from GP surgeries or physiotherapists, although access is limited. Most acupuncture patients pay for private treatment, and the cost of acupuncture varies widely between practitioners.",acupuncture,https://www.nhs.uk/conditions/acupuncture/
How is hypothyroidism different from hyperthyroidism?,"Hypothyroidism is when your thyroid gland doesn't produce enough hormones, while hyperthyroidism is when it produces too many hormones. The symptoms and treatments for both conditions are different.",underactive_thyroid_hypothyrodism,https://www.nhs.uk/conditions/underactive-thyroid-hypothyrodism/
What is pneumonia?,"Pneumonia is inflammation of the lungs and is usually caused by an infection, either bacterial or viral. It can also be caused by something getting into your lungs, such as water or food.",Pneumonia,https://www.nhs.uk/conditions/Pneumonia/
How can I check if I have bunions?,"To check if you have bunions, take a close look at your feet to see if there's a bulging bump on the outside of the base of your big toe. You may also experience discomfort or pain when wearing shoes and walking.",bunion,https://www.nhs.uk/conditions/bunion/
What is cellulitis?,"Cellulitis is a bacterial infection of the deep layer of skin (dermis) that often affects people with lymphoedema. Symptoms include redness and a feeling of heat in the skin, pain and increased swelling in the affected area, and a high temperature. Antibiotics are usually used to treat cellulitis.",lymphoedema,https://www.nhs.uk/conditions/lymphoedema/
When do the symptoms of chronic traumatic encephalopathy usually start occurring?,"Symptoms usually start gradually, often around 10 years after having repeated head injuries.",chronic_traumatic_encephalopathy,https://www.nhs.uk/conditions/chronic-traumatic-encephalopathy/
Who is affected by an underactive thyroid?,"Both men and women can have an underactive thyroid, but it's more common in women. Children can also develop it, and some babies are born with it.",underactive_thyroid_hypothyrodism,https://www.nhs.uk/conditions/underactive-thyroid-hypothyrodism/
What are the different screening tests included in the newborn physical examination?,"The examination involves an overall physical check plus four different screening tests to assess your baby's eyes, heart, hips, and testicles (in boys).",pregnancy_and_baby_newborn_physical_exam,https://www.nhs.uk/conditions/pregnancy-and-baby/newborn-physical-exam/
Do I need to express milk after drinking alcohol?,"You do not need to express to clear your milk of alcohol. The level of alcohol in your milk will fall as the level of alcohol in your body falls. If you want to avoid exposing your baby to any alcohol in your milk, you can try avoiding breastfeeding for 2 to 3 hours for every drink you have.",baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_alcohol,https://www.nhs.uk/conditions/baby/breastfeeding-and-bottle-feeding/breastfeeding-and-lifestyle/alcohol/
What are the stages involved in IVF?,"The six main stages of IVF include suppressing your natural cycle (using medicine), stimulating your ovaries to produce extra eggs with medicine, monitoring your progress and maturing your eggs via ultrasound scan and medication, collecting the eggs via a needle inserted through the vagina, fertilizing the eggs by mixing them with sperm, and transferring one or two fertilized (embryo) eggs into your womb.",ivf,https://www.nhs.uk/conditions/ivf/
What are the symptoms of vulvodynia?,"The main symptom of vulvodynia is persistent pain in and around the vulva and vagina. The pain may be burning, stinging, throbbing, or sore and can be triggered by touch, such as during sex or when inserting a tampon. It can be constantly in the background, worse when sitting down, and can be limited to part of the vulva or more widespread. Some women also experience problems such as vaginismus, interstitial cystitis, painful periods, and irritable bowel syndrome.",vulvodynia,https://www.nhs.uk/conditions/vulvodynia/
Can pregnancy cause diabetic ketoacidosis?,"Yes, pregnancy can make your diabetes harder to manage and increase your risk of getting DKA. That's why it's important to have good control of your blood sugar levels and work with your healthcare team to manage your diabetes during pregnancy.",diabetic_ketoacidosis,https://www.nhs.uk/conditions/diabetic-ketoacidosis/
What is cervical screening?,"During cervical screening, a small sample of cells is taken from your cervix for testing. The test itself should take less than 5 minutes. The whole appointment should take about 10 minutes.",cervical_screening_what_happens_at_your_appointment,https://www.nhs.uk/conditions/cervical-screening/what-happens-at-your-appointment/
Who is at risk of getting hepatitis C?,"In the UK, most hepatitis C infections happen in people who inject drugs or have injected them in the past. It's estimated around half of those who inject drugs have been infected with the virus. There is also a slight risk of getting infected through a blood transfusion or an organ transplant before 1992.",hepatitis_c,https://www.nhs.uk/conditions/hepatitis-c/
What is Hypermobility EDS?,"People with hypermobile EDS may have joint hypermobility, loose and unstable joints, joint pain, skin that bruises easily, digestive problems, dizziness, or problems with internal organs like the bladder. It is the most common type of EDS and diagnosed based on a physical examination and medical history.",ehlers_danlos_syndromes,https://www.nhs.uk/conditions/ehlers-danlos-syndromes/
What can a GP do to help with itchy skin?,"A GP can examine your skin and depending on what’s causing the itching, prescribe creams, lotions, or tablets. They might arrange blood tests, cotton swabs over the area of itchy skin, or gently scrape off some skin cells so that they can be tested. This can help diagnose the problem, and they might refer you to a dermatologist if necessary.",itchy_skin,https://www.nhs.uk/conditions/itchy-skin/
How long should I avoid getting pregnant after traveling to a Zika risk area?,You should avoid getting pregnant for up to 3 months after you've come back to the UK from a country where there's a Zika virus risk. Speak to your midwife or doctor for advice if you're worried.,zika,https://www.nhs.uk/conditions/zika/
What treatments are available for teeth grinding?,"Treatments for teeth grinding include mouth guards or mouth splints, which can be made by a dentist to fit precisely over your upper or lower teeth. A GP can also give you advice and recommend treatments for reducing stress, quitting smoking, or cutting down on alcohol.",teeth_grinding,https://www.nhs.uk/conditions/teeth-grinding/
How is ATTR amyloidosis diagnosed?,"ATTR amyloidosis can be diagnosed by taking a tissue sample called a biopsy from the affected tissues, various blood tests, genetic testing, and heart scans such as an echocardiogram, a cardiac MRI, or a special type of scan called a DPD.",amyloidosis,https://www.nhs.uk/conditions/amyloidosis/
Can surgery help improve fertility in women with endometriosis?,"Surgery to remove endometriosis tissue can sometimes help improve your chances of getting pregnant, although there is no guarantee that you will be able to conceive after treatment. Your doctor will discuss the treatment options with you.",endometriosis,https://www.nhs.uk/conditions/endometriosis/
How can hot and cold weather affect my blood glucose levels while traveling with diabetes?,"Hot and cold weather can affect your blood glucose levels and increase your risk of a hypoglycemia (hypo) or hyperglycemia while you're away, so be prepared to test more often.",type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,https://www.nhs.uk/conditions/type-1-diabetes/living-with-type-1-diabetes/diabetes-and-travel/
Can I do anything to help prevent bedbugs?,"Do not keep clutter around your bed, do not bring secondhand furniture indoors without carefully checking it first, do not take luggage or clothing indoors without checking it carefully if you have come from somewhere where you know there were bedbugs. Clean and vacuum regularly.",bedbugs,https://www.nhs.uk/conditions/bedbugs/
What should you do if you or your child is experiencing frequent night terrors or nightmares?,"If you or your child is having frequent night terrors or nightmares, you should see a GP for advice. This is especially important if the night terrors are happening several times a night or most nights, or if you or your child are having regular nightmares that are affecting sleep and everyday life.",night_terrors,https://www.nhs.uk/conditions/night-terrors/
What causes pneumonia?,"Pneumonia is usually caused by bacterial or viral infection. Still, it can also be caused by inhaling something that irritates the lungs, such as chemicals, fungi, or other organisms or can be contracted by having another infection such as flu or COVID-19.",Pneumonia,https://www.nhs.uk/conditions/Pneumonia/
