condition,model_name,item_idx,question,gold,arm1_pred,pred,parsed_label,parsed_rank,fallback_fired,gold_rank,top_sim,raw_output,prompt
zero_shot,microsoft/MediPhi-Guidelines,10,What is the Hib vaccine?,hib,hib,hib,hib,1.0,False,1.0,0.4274874083624671,Hib (Haemophilus influenzae type b) vaccine,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
hib, epiglottitis, vaccinations, flu, meningitis, mumps, rubella, cholera, Pneumonia, measles, hepatitis b, rabies, first aid, tetanus, encephalitis, shingles, mpox, circumcision in men, circumcision in boys, empyema

Question:
What is the Hib vaccine?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,11,What are some symptoms that require immediate medical attention if I have a stomach ache?,stomach_ache,stomach_ache,diarrhoea_and_vomiting,diarrhoea_and_vomiting,10.0,False,1.0,0.35426741126192907,"Vomiting blood, bloating, flatulence, diarrhoea and vomiting,","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
stomach ache, arterial thrombosis, stomach ulcer, animal and human bites, indigestion, toxocariasis, bloating, flatulence, Pneumonia, diarrhoea and vomiting, red eye, cystitis, coughing up blood, gastritis, gastroparesis, eye injuries, costochondritis, vomiting blood, heartburn and acid reflux, shortness of breath

Question:
What are some symptoms that require immediate medical attention if I have a stomach ache?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,12,How is a miscarriage confirmed?,miscarriage,miscarriage,miscarriage,miscarriage,1.0,False,1.0,0.2944051237030243,miscarriage,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
miscarriage, stillbirth, amniocentesis, chorionic villus sampling cvs, brain death, molar pregnancy, polio, phenylketonuria, rubella, listeriosis, brain abscess, ectopic pregnancy, empyema, hib, syphilis, toxoplasmosis, interstitial cystitis, persistent trophoblastic disease choriocarcinoma, pregnancy and baby premature early labour, measles

Question:
How is a miscarriage confirmed?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,13,Is it safe to drink alcohol while breastfeeding?,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_alcohol,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_alcohol,alcohol_misuse,alcohol_misuse,5.0,False,1.0,0.22158472158685583,alcohol misuse,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
baby breastfeeding and bottle feeding breastfeeding and lifestyle alcohol, baby breastfeeding and bottle feeding breastfeeding how to stop, baby breastfeeding and bottle feeding breastfeeding and lifestyle diet, pregnancy and baby problems breastfeeding, alcohol misuse, baby breastfeeding and bottle feeding breastfeeding and lifestyle back to work, pregnancy and baby breastfeeding is baby getting enough milk, baby breastfeeding and bottle feeding breastfeeding your questions answered, alcohol poisoning, baby breastfeeding and bottle feeding breastfeeding and lifestyle smoking, baby breastfeeding and bottle feeding breastfeeding breastfeeding in public, pregnancy and baby sore cracked nipples breastfeeding, pregnancy and baby breast pain and breastfeeding, mastitis, baby breastfeeding and bottle feeding breastfeeding benefits, baby breastfeeding and bottle feeding breastfeeding the first few days, baby breastfeeding and bottle feeding bottle feeding combine breast and bottle, alcohol related liver disease arld, pregnancy and baby breastfeeding positioning attachment, pregnancy and baby breastfeeding and thrush

Question:
Is it safe to drink alcohol while breastfeeding?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,14,What is follow-on formula?,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions,3.0,False,1.0,0.2669790011306462,baby breastfeeding and bottle feeding bottle feeding formula milk questions,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
baby breastfeeding and bottle feeding bottle feeding types of formula, baby breastfeeding and bottle feeding bottle feeding making up baby formula, baby breastfeeding and bottle feeding bottle feeding formula milk questions, pregnancy and baby bottle feeding advice, baby newborn twins and multiples feeding twins and multiples, baby weaning and feeding babys first solid foods, baby breastfeeding and bottle feeding breastfeeding how to stop, baby breastfeeding and bottle feeding bottle feeding combine breast and bottle, reflux in babies, dehydration, diarrhoea and vomiting, isovaleric acidaemia, pregnancy and baby breastfeeding is baby getting enough milk, norovirus, weight loss surgery afterwards, pregnancy and baby baby weight and height, pregnancy and baby looking after your infants teeth, vitamins and minerals vitamin d, baby breastfeeding and bottle feeding breastfeeding benefits, cosmetic procedures cosmetic surgery labiaplasty

Question:
What is follow-on formula?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,15,What is the purpose of a clinical trial?,clinical_trials,clinical_trials,clinical_trials,clinical_trials,1.0,False,1.0,0.27866390857746914,clinical trials,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
clinical trials, braces and orthodontics, stress anxiety depression ways relieve stress, pregnancy and baby newborn physical exam, medicines information, social care and support equipment aids adaptations, ewing sarcoma, baby newborn screening blood spot cards explained, first aid, neuroblastoma, social care and support guide care after a hospital stay mental health aftercare, social care and support guide making decisions for someone else mental capacity act, homocystinuria, medical cannabis, circumcision in men, empyema, neuroendocrine tumours, dementia, genetic and genomic testing, baby newborn screening blood spot screening faqs

Question:
What is the purpose of a clinical trial?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,16,What are the side effects of decongestants?,decongestants,decongestants,decongestants,decongestants,1.0,False,1.0,0.37381069226793684,Decongestants,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
decongestants, nsaids, steroid tablets, antidepressants, chemotherapy, topical steroids, pregnancy and baby pain relief labour, steroid injections, statins, bronchodilators, antibiotics, contraception contraceptive injection, steroid inhalers, anaesthesia, steroid nasal sprays, clinical trials, general anaesthesia, antihistamines, beta blockers, laxatives

Question:
What are the side effects of decongestants?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,17,Is hepatitis C curable?,hepatitis_c,hepatitis_b,hepatitis_c,hepatitis_c,3.0,False,3.0,0.34147307296190654,hepatitis C,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
hepatitis b, hepatitis a, hepatitis c, cirrhosis, animal and human bites, travel vaccinations, alcohol related liver disease arld, glomerulonephritis, vaccinations, biopsy, liver transplant waiting list, vasculitis, retinoblastoma, japanese encephalitis, pyoderma gangrenosum, breast cancer in men, low white blood cell count, chronic pancreatitis, mesothelioma, amniocentesis

Question:
Is hepatitis C curable?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,18,Are there any helplines available if I need to talk to someone about needs assessments?,social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,suicide,suicide,,,True,3.0,0.13075134973517633,social care and support guide helplines and forums,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
suicide, end of life care coping with a terminal illness, social care and support guide help from social services and charities getting a needs assessment, self harm, baby babys development play and learning help your baby learn to talk, end of life care starting to talk about your illness, social care and support guide support and benefits for carers carer assessments, autism autism and everyday life help for families, stress anxiety depression children and bereavement, social care and support guide help from social services and charities helplines and forums, baby support and services losing your partner or child in pregnancy, autism getting diagnosed assessments, baby support and services services and support for parents, social care and support guide practical tips if you care for someone, pregnancy and baby where can i give birth, stress anxiety depression bullying at work, social care and support guide caring for children and young people how to care for children with complex needs, baby breastfeeding and bottle feeding breastfeeding your questions answered, stress anxiety depression understanding stress, stress anxiety depression coping with bereavement

Question:
Are there any helplines available if I need to talk to someone about needs assessments?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,19,"Can trichomoniasis be spread through sharing cups, plates, or cutlery?",trichomoniasis,trichomoniasis,trichomoniasis,trichomoniasis,1.0,False,1.0,0.25289992014524953,trichomoniasis,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
trichomoniasis, gonorrhoea, hepatitis c, chlamydia, social care and support guide practical tips if you care for someone, social care and support guide caring for children and young people how to care for a disabled child, scabies, rubella, baby babys development play and learning baby and toddler play ideas, periods, diarrhoea and vomiting, meningitis, toxocariasis, actinomycosis, staphylococcal infections, measles, strep a, hepatitis b, common cold, diphtheria

Question:
Can trichomoniasis be spread through sharing cups, plates, or cutlery?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,20,How do skin-lightening procedures work?,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,,,True,1.0,0.5228971018633074,skin lightening,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
cosmetic procedures non surgical cosmetic procedures skin lightening, skin tags, cosmetic procedures non surgical cosmetic procedures chemical peels, itchy skin, cosmetic procedures advice before you have a cosmetic procedure, cosmetic procedures advice cosmetic procedure right for me, sunburn, emollients, cosmetic procedures non surgical cosmetic procedures microdermabrasion, abscess, cosmetic procedures advice choosing who will do your procedure, social care and support guide money work and benefits work and disability, cosmetic procedures advice cosmetic surgery abroad, cosmetic procedures advice cosmetic procedures on the nhs, cosmetic procedures non surgical cosmetic procedures permanent make up, vitiligo, scars, cosmetic procedures non surgical cosmetic procedures dermal fillers, ichthyosis, hives

Question:
How do skin-lightening procedures work?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,21,What happens during an acupuncture session?,acupuncture,acupuncture,acupuncture,acupuncture,1.0,False,1.0,0.2944169894102344,acupuncture,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
acupuncture, hypnotherapy, autism getting diagnosed assessments, x ray, colonoscopy what happens on the day, counselling, lazy eye, chiropractic, physiotherapy, arthroscopy what happens on the day, cervical screening what happens at your appointment, adenoidectomy, complementary and alternative medicine, dialysis, pregnancy and baby induction labour, social care and support guide care after a hospital stay care after illness or hospital discharge reablement, long sightedness, breast lump, pregnancy and baby antenatal appointment schedule, pregnancy and baby pain relief labour

Question:
What happens during an acupuncture session?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,22,What are the symptoms of shin splints?,shin_splints,shin_splints,shin_splints,shin_splints,1.0,False,1.0,0.7682046607831362,shin splints,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
shin splints, male menopause, erythromelalgia, peripheral arterial disease pad, hereditary neuropathy, hereditary haemorrahagic telangiectasia, first aid, chronic obstructive pulmonary disease copd, myositis, mastocytosis, empyema, transient ischaemic attack tia, osteoarthritis, bronchiectasis, granulomatosis with polyangiitis, arthritis, mesothelioma, psychosis, progressive supranuclear palsy psp, prostatitis

Question:
What are the symptoms of shin splints?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,23,Can an ingrown toenail heal on its own?,ingrown_toenail,ingrown_toenail,ingrown_toenail,ingrown_toenail,1.0,False,1.0,0.605373174871199,ingrown toenail,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
ingrown toenail, ingrown hairs, blisters, swollen arms and hands oedema, contraception iud coil, earwax build up, costochondritis, red eye, foot drop, cartilage damage, oedema, bullous pemphigoid, stye, broken leg, contraception ius intrauterine system, meningitis, sarcoidosis, dislocated kneecap, pregnancy and baby pain relief labour, vulvodynia

Question:
Can an ingrown toenail heal on its own?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,24,What part of the brain is responsible for regulating automatic functions that are essential for life?,brain_death,brain_death,brain_death,,,True,1.0,0.17970371984892863,brainstem,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
brain death, peripheral neuropathy, benign brain tumour, brain abscess, brain tumours, malignant brain tumour, coma, disorders of consciousness, brain aneurysm, intracranial hypertension, hydrocephalus, chiari malformation, ataxia, social care and support guide caring for children and young people how to care for children with complex needs, male menopause, corticobasal degeneration, stammering, hereditary neuropathy, homocystinuria, autosomal dominant polycystic kidney disease adpkd

Question:
What part of the brain is responsible for regulating automatic functions that are essential for life?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,25,What is the Lymphoedema Support Network?,lymphoedema,lymphoedema,lymphoedema,lymphoedema,1.0,False,1.0,0.3214015305690724,lymphoedema,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
lymphoedema, stress anxiety depression reduce stress, social care and support guide help from social services and charities care and support plans, social care and support guide caring for children and young people children and young peoples services, stress anxiety depression children and bereavement, psychotherapy, first aid, cosmetic procedures cosmetic surgery liposuction, social care and support guide help from social services and charities someone to speak up for you advocate, kaposis sarcoma, autism autism and everyday life school, mastectomy, empyema, circumcision in men, arthritis, circumcision in boys, noonan syndrome characteristics, macular hole, albinism, cellulitis

Question:
What is the Lymphoedema Support Network?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,26,How do you reduce the risk of getting Orf?,orf,orf,orf,orf,1.0,False,1.0,0.37652328498044607,Orf (orf),"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
orf, hepatitis b, pulmonary embolism, Pneumonia, polio, nhs health check, arterial thrombosis, general anaesthesia, blood clots, hepatitis c, tick borne encephalitis, anaesthesia, dehydration, typhus, anticoagulants, malaria, gastroscopy getting ready, sudden infant death syndrome sids, hepatitis a, breast cancer in men

Question:
How do you reduce the risk of getting Orf?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,27,What is the cause of a black eye?,black_eye,black_eye,black_eye,black_eye,1.0,False,1.0,0.3674428359025057,black eye,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
black eye, eye injuries, lazy eye, red eye, herpes simplex eye infections, squint, macular hole, astigmatism, glaucoma, double vision, uveitis, short sightedness, watering eyes, long sightedness, detached retina retinal detachment, memory loss amnesia, albinism, diabetic retinopathy, ectropion, retinoblastoma

Question:
What is the cause of a black eye?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,28,When should I start training my child to use a potty?,baby_babys_development_potty_training_and_bedwetting_how_to_potty_train,baby_babys_development_potty_training_and_bedwetting_how_to_potty_train,baby_babys_development_potty_training_and_bedwetting_how_to_potty_train,baby_babys_development_potty_training_and_bedwetting_how_to_potty_train,1.0,False,1.0,0.38884383432546665,Baby babys development potty training and bedwetting how to potty train,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
baby babys development potty training and bedwetting how to potty train, baby babys development play and learning teaching your child everyday skills, baby babys development play and learning help your baby learn to talk, baby first aid and safety first aid what to do if your child has an accident, baby weaning and feeding fussy eaters, soiling child pooing their pants, social care and support guide caring for children and young people how to care for a disabled child, baby weaning and feeding young children and food common questions, baby health looking after a sick child, baby weaning and feeding childrens food safety and hygiene, baby babys development play and learning keep baby or toddler active, autism autism and everyday life school, pregnancy and baby looking after your infants teeth, autism autism and everyday life help for day to day life, bedwetting, pregnancy and baby spotting signs serious illness, baby babys development behaviour temper tantrums, baby babys development play and learning baby and toddler play ideas, baby health how to take your babys temperature, roseola

Question:
When should I start training my child to use a potty?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,29,Who can ask for a needs assessment?,social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,1.0,False,1.0,0.3521033581757451,social care and support guide help from social services and charities getting a needs assessment,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
social care and support guide help from social services and charities getting a needs assessment, social care and support guide support and benefits for carers carer assessments, autism getting diagnosed assessments, social care and support guide caring for children and young people children and young peoples services, social care and support guide help from social services and charities care and support plans, social care and support guide money work and benefits paying for your own care self funding, social care and support guide caring for children and young people how to care for children with complex needs, social care and support guide support and benefits for carers being a young carer your rights, social care and support equipment aids adaptations, social care and support guide care after a hospital stay care after illness or hospital discharge reablement, autism autism and everyday life advice about medicines and medical appointments, end of life care nhs continuing healthcare, falls, end of life care coping financially, social care and support guide money work and benefits direct payments, autism easy read and videos, autism autism and everyday life school, social care and support guide caring for children and young people accessible toys play and learning, autism autism and everyday life help for families, social care and support guide caring for children and young people how to care for a disabled child

Question:
Who can ask for a needs assessment?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,30,Can trichomoniasis be transmitted through kissing or hugging?,trichomoniasis,trichomoniasis,trichomoniasis,trichomoniasis,1.0,False,1.0,0.2516724648507529,trichomoniasis,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
trichomoniasis, sexually transmitted infections stis, chlamydia, gonorrhoea, non gonococcal urethritis, cytomegalovirus cmv, meningitis, vaginitis, head lice and nits, cold sore, leptospirosis, genital herpes, zika, epididymitis, mpox, genital warts, vaginal discharge, itchy anus, contraception ius intrauterine system, blue skin or lips cyanosis

Question:
Can trichomoniasis be transmitted through kissing or hugging?

Respond with only the diagnosis name."
