question,gold,pred,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20
What are the symptoms of prosopagnosia?,face_blindness,face_blindness,face_blindness,mortons_neuroma,tracheostomy,having_surgery_specialist,social_care_and_support_guide_caring_for_children_and_young_people_accessible_toys_play_and_learning,mumps,social_care_and_support_guide_caring_for_children_and_young_people_how_to_care_for_a_disabled_child,ringworm,acoustic_neuroma,malaria,social_care_and_support_guide_help_from_social_services_and_charities_care_for_people_with_mental_health_problems_care_programme_approach,mesothelioma,endometriosis,baby_babys_development_play_and_learning_keep_baby_or_toddler_active,sexually_transmitted_infections_stis,tongue_tie,worms_in_humans,contraception_contraceptive_implant,granulomatosis_with_polyangiitis,broken_toe
What is a regional anaesthetic?,anaesthesia,general_anaesthesia,general_anaesthesia,local_anaesthesia,anaesthesia,vulvodynia,Bronchitis,cosmetic_procedures_non_surgical_cosmetic_procedures_microdermabrasion,blood_in_semen,deep_vein_thrombosis_dvt,excessive_daytime_sleepiness_hypersomnia,pregnancy_and_baby_pain_relief_labour,anticoagulants,malnutrition,alkaptonuria,vitiligo,sepsis,epidural,hyperparathyroidism,insomnia,electrocardiogram,pregnancy_and_baby_antenatal_appointment_schedule
What should I do if I am hurt or unable to get up after a fall?,falls,falls,falls,social_care_and_support_guide_care_after_a_hospital_stay_care_after_illness_or_hospital_discharge_reablement,social_care_and_support_guide_care_after_a_hospital_stay_mental_health_aftercare,cosmetic_procedures_cosmetic_surgery_surgical_fat_transfer,autism_autism_and_everyday_life_advice_about_medicines_and_medical_appointments,concussion,nhs_health_check,neuromyelitis_optica,kidney_transplant_waiting_list,stress_anxiety_depression_loneliness_in_older_people,broken_arm_or_wrist,liver_transplant_waiting_list,knee_ligament_surgery_decision,foot_drop,stammering,mumps,social_care_and_support_guide_caring_for_children_and_young_people_accessible_toys_play_and_learning,stress_anxiety_depression_bullying_at_work,hip_pain_children_irritable_hip,amputation
What is autoinflation?,glue_ear,nsaids,nsaids,sudden_infant_death_syndrome_sids,henoch_schonlein_purpura_hsp,ivf,first_aid,heartburn_and_acid_reflux,hiccups,indigestion,heart_failure,tics,multiple_system_atrophy,multiple_myeloma,rabies,acanthosis_nigricans,anabolic_steroid_misuse,pulmonary_hypertension,steroid_tablets,stop_smoking_treatments,transcutaneous_electrical_nerve_stimulation_tens,attention_deficit_hyperactivity_disorder_adhd
Can PBC be diagnosed in a routine blood test?,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,red_blood_count,chronic_pancreatitis,acute_cholecystitis,antibiotics,insect_bites_and_stings,necrotising_fasciitis,lactose_intolerance,staphylococcal_infections,rubella,scabies,chlamydia,heart_palpitations,alkaptonuria,alexander_technique,acute_lymphoblastic_leukaemia,tuberculosis_tb,leukoplakia,hairy_cell_leukaemia,acute_pancreatitis
What symptoms can an ECG help detect?,electrocardiogram,electrocardiogram,electrocardiogram,pericarditis,red_blood_count,pre_eclampsia,high_cholesterol_how_to_lower_your_cholesterol,high_cholesterol_cholesterol_levels,amniocentesis,granuloma_annulare,hirsutism,obsessive_compulsive_disorder_ocd,general_anaesthesia,cosmetic_procedures_cosmetic_surgery_liposuction,Bronchitis,polyhydramnios,vulvodynia,obstructive_sleep_apnoea,chorionic_villus_sampling_cvs,alexander_technique,cosmetic_procedures_non_surgical_cosmetic_procedures_microdermabrasion,corticobasal_degeneration
What is the difference between an ECG and an echocardiogram?,electrocardiogram,electrocardiogram,electrocardiogram,pericarditis,red_blood_count,pre_eclampsia,high_cholesterol_cholesterol_levels,high_cholesterol_how_to_lower_your_cholesterol,amniocentesis,Bronchitis,hirsutism,alexander_technique,cosmetic_procedures_cosmetic_surgery_liposuction,general_anaesthesia,polyhydramnios,granuloma_annulare,obstructive_sleep_apnoea,vulvodynia,chorionic_villus_sampling_cvs,sarcoidosis,cosmetic_procedures_non_surgical_cosmetic_procedures_microdermabrasion,night_terrors
What should I do if I am feeling like I want to die?,suicide,end_of_life_care_starting_to_talk_about_your_illness,end_of_life_care_starting_to_talk_about_your_illness,baby_support_and_services_losing_your_partner_or_child_in_pregnancy,end_of_life_care_changes_in_the_last_hours_and_days,stillbirth,pregnancy_and_baby_how_to_make_birth_plan,social_care_and_support_guide_practical_tips_if_you_care_for_someone,brain_death,stress_anxiety_depression_children_and_bereavement,end_of_life_care_why_plan_ahead,baby_first_aid_and_safety_first_aid_how_to_resuscitate_a_child,social_care_and_support_guide_care_after_a_hospital_stay_care_after_illness_or_hospital_discharge_reablement,self_harm,coma,disorders_of_consciousness,social_care_and_support_guide_making_decisions_for_someone_else_mental_capacity_act,nhs_health_check,end_of_life_care_coping_with_a_terminal_illness,stress_anxiety_depression_coping_with_bereavement,stress_anxiety_depression_feel_better_and_happy,baby_support_and_services_advice_for_single_parents
What is chelation therapy?,haemochromatosis,vitamins_and_minerals_iodine,vitamins_and_minerals_iodine,vitamins_and_minerals_others,vitamins_and_minerals_calcium,tics,first_aid,carbon_monoxide_poisoning,stress_anxiety_depression_benefits_of_talking_therapy,medical_cannabis,arterial_thrombosis,vitamins_and_minerals_vitamin_k,vitamins_and_minerals_vitamin_a,complementary_and_alternative_medicine,blood_in_urine,nsaids,blood_clots,poisoning,cosmetic_procedures_non_surgical_cosmetic_procedures_dermal_fillers,vitamins_and_minerals_vitamin_d,sudden_infant_death_syndrome_sids,pulmonary_embolism
When should I call 999 if someone faints?,fainting,fainting,fainting,first_aid,arterial_thrombosis,bells_palsy,blushing,baby_first_aid_and_safety_first_aid_how_to_resuscitate_a_child,cataracts,nhs_health_check,food_colours_and_hyperactivity,earwax_build_up,tics,baby_support_and_services_services_and_support_for_parents,blood_clots,pregnancy_and_baby_breastfeeding_and_thrush,croup,pregnancy_and_baby_where_can_i_give_birth,embolism,roseola,dysarthria,trigger_finger
What is the herald patch?,pityriasis_rosea,cosmetic_procedures_cosmetic_surgery_breast_enlargement,cosmetic_procedures_cosmetic_surgery_breast_enlargement,hernia,hiatus_hernia,pip_implants,cosmetic_procedures_advice_cosmetic_procedures_on_the_nhs,cuts_and_grazes,having_surgery_specialist,blisters,infected_piercings,mortons_neuroma,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,chipped_broken_or_cracked_tooth,cradle_cap,neonatal_herpes,broken_leg,glue_ear,lumps,umbilical_hernia_repair,ringworm,inguinal_hernia_repair
Can I get medication for bedbug bites?,bedbugs,bedbugs,bedbugs,bedwetting,baby_weaning_and_feeding_childrens_food_safety_and_hygiene,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions,boils,baby_newborn_twins_and_multiples_feeding_twins_and_multiples,heart_transplant_waiting_list,baby_breastfeeding_and_bottle_feeding_breastfeeding_benefits,animal_and_human_bites,pregnancy_and_baby_bottle_feeding_advice,baby_breastfeeding_and_bottle_feeding_breastfeeding_how_to_stop,coma,baby_breastfeeding_and_bottle_feeding_breastfeeding_breastfeeding_in_public,baby_breastfeeding_and_bottle_feeding_bottle_feeding_combine_breast_and_bottle,cosmetic_procedures_non_surgical_cosmetic_procedures_dermal_fillers,pregnancy_and_baby_sore_cracked_nipples_breastfeeding,baby_first_aid_and_safety_first_aid_how_to_stop_a_child_from_choking,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_diet,baby_first_aid_and_safety_safety_baby_and_toddler_safety
What are the symptoms of a staph skin infection?,staphylococcal_infections,staphylococcal_infections,staphylococcal_infections,schistosomiasis,strep_a,scabies,leptospirosis,antibiotics,Pneumonia,necrotising_fasciitis,Tonsillitis,rubella,aspergillosis,arthritis,rheumatoid_arthritis,supraventricular_tachycardia_svt,primary_biliary_cholangitis_pbc,group_b_strep,trichomoniasis,insect_bites_and_stings,breast_abscess,tick_borne_encephalitis
What are the risk factors that can affect fertility?,infertility,infertility,infertility,low_sperm_count,pregnancy_and_baby_twins_healthy_multiple_pregnancy,costochondritis,bacterial_vaginosis,stopped_or_missed_periods,blood_in_semen,vaginitis,early_or_delayed_puberty,sickle_cell_disease_carriers,prostatitis,baby_support_and_services_feeling_depressed_after_childbirth,male_menopause,loss_of_libido,pregnancy_and_baby_giving_birth_to_twins,cervical_screening_why_its_important,baby_newborn_screening_overview,early_menopause,haemophilia,selective_mutism
What should I do if someone has a seizure?,epilepsy,what_to_do_if_someone_has_a_seizure_fit,what_to_do_if_someone_has_a_seizure_fit,febrile_seizures,epilepsy,paralysis,coma,first_aid,sleep_paralysis,animal_and_human_bites,anorexia,acupuncture,cerebral_palsy,twitching_eyes_and_muscles,bells_palsy,angina,dysarthria,trigger_finger,poisoning,schizophrenia,roseola,ectopic_pregnancy
What is deep vein thrombosis (DVT)?,embolism,thrombophilia,thrombophilia,deep_vein_thrombosis_dvt,thalassaemia,pulmonary_embolism,anticoagulants,developmental_coordination_disorder_dyspraxia,heart_failure,pudendal_neuralgia,hepatitis_c,hereditary_haemorrahagic_telangiectasia,hepatitis_a,hepatitis_b,malnutrition,idiopathic_pulmonary_fibrosis,blood_in_semen,osteoarthritis,sickle_cell_disease_carriers,neurofibromatosis_type_2,otosclerosis,muscular_dystrophy
How is HNPP diagnosed?,hereditary_neuropathy,hereditary_neuropathy,hereditary_neuropathy,do_not_attempt_cardiopulmonary_resuscitation_dnacpr_decisions,obsessive_compulsive_disorder_ocd,transurethral_resection_of_the_prostate_turp,developmental_coordination_disorder_dyspraxia,neurofibromatosis_type_2,retinal_migraine,coronavirus_covid_19,tinnitus,electrocardiogram,osteoarthritis,ankylosing_spondylitis,malnutrition,developmental_dysplasia_of_the_hip,intracranial_hypertension,chronic_traumatic_encephalopathy,ataxia,polyhydramnios,contraception_contraceptive_implant,colonoscopy_getting_ready
Is there a specific test for prosopagnosia?,face_blindness,face_blindness,face_blindness,mortons_neuroma,tracheostomy,having_surgery_specialist,social_care_and_support_guide_caring_for_children_and_young_people_accessible_toys_play_and_learning,mumps,acoustic_neuroma,social_care_and_support_guide_caring_for_children_and_young_people_how_to_care_for_a_disabled_child,ringworm,mesothelioma,malaria,social_care_and_support_guide_help_from_social_services_and_charities_care_for_people_with_mental_health_problems_care_programme_approach,endometriosis,sexually_transmitted_infections_stis,worms_in_humans,granulomatosis_with_polyangiitis,tongue_tie,neuromyelitis_optica,baby_babys_development_play_and_learning_keep_baby_or_toddler_active,contraception_contraceptive_implant
What causes flat head syndrome?,plagiocephaly_brachycephaly,plagiocephaly_brachycephaly,plagiocephaly_brachycephaly,subdural_haematoma,neck_pain_and_stiff_neck,black_eye,dislocated_shoulder,craniosynostosis,overactive_thyroid_hyperthyroidism,pagets_disease_bone,Laryngitis,eye_injuries,hiccups,long_sightedness,cleft_lip_and_palate,hyperacusis,concussion,red_eye,headache,labyrinthitis,coated_or_white_tongue,head_lice_and_nits
How can I get an appointment with a psychiatrist?,psychiatry,psychiatry,psychiatry,eating_disorders,counselling,sexually_transmitted_infections_stis,psychotherapy,euthanasia_and_assisted_suicide,pityriasis_rosea,social_care_and_support_guide_care_after_a_hospital_stay_care_after_illness_or_hospital_discharge_reablement,social_care_and_support_guide_help_from_social_services_and_charities_care_for_people_with_mental_health_problems_care_programme_approach,occupational_therapy,cyclothymia,psoriasis,psychosis,mumps,endometriosis,end_of_life_care_lasting_power_of_attorney,granulomatosis_with_polyangiitis,nhs_fitness_studio,cholera,malaria
What is a contrast agent dye?,angiography,hair_dye_reactions,hair_dye_reactions,conjunctivitis,lazy_eye,vitamins_and_minerals_calcium,blushing,diabetic_retinopathy,age_related_macular_degeneration_amd_living_with_amd,leg_ulcer,hearing_aids_and_implants,cosmetic_procedures_non_surgical_cosmetic_procedures_botox_injections,moles,smelly_feet,floaters_and_flashes_in_the_eyes,vitamins_and_minerals_vitamin_b,food_allergy,bulging_eyes,hiccups,baby_caring_for_a_newborn_how_to_change_your_babys_nappy,cosmetic_procedures_non_surgical_cosmetic_procedures_dermal_fillers,chorionic_villus_sampling_cvs
Do blue-grey spots need treatment?,birthmarks,red_eye,red_eye,pubic_lice,knocked_out_tooth,broken_finger,croup,broken_toe,baby_newborn_screening_blood_spot_cards_explained,sore_throat,skin_tags,toothache,teeth_whitening,baby_newborn_screening_blood_spot_screening_faqs,pregnancy_and_baby_baby_reviews,bells_palsy,baby_support_and_services_tips_for_new_parents,moles,pityriasis_rosea,noonan_syndrome_characteristics,fainting,coated_or_white_tongue
What can a pharmacist do to help with an ear infection?,ear_infections,ear_infections,ear_infections,glue_ear,perforated_eardrum,threadworms,macular_hole,tick_borne_encephalitis,dental_abscess,Pneumonia,infected_piercings,ingrown_toenail,cosmetic_procedures_cosmetic_surgery_facelift,baby_health_looking_after_a_sick_child,flu,contraception_contraceptive_implant,liver_transplant_waiting_list,epiglottitis,cosmetic_procedures_cosmetic_surgery_breast_enlargement,pilonidal_sinus,cosmetic_procedures_cosmetic_surgery_tummy_tuck,polymyalgia_rheumatica
Is aspiration painful?,ganglion,dysphagia,dysphagia,confusion,bulging_eyes,blepharitis,disorders_of_consciousness,coated_or_white_tongue,steroid_inhalers,aphasia,lazy_eye,encephalitis,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,coma,age_related_macular_degeneration_amd_living_with_amd,pregnancy_and_baby_breastfeeding_and_thrush,reflux_in_babies,memory_loss_amnesia,chronic_traumatic_encephalopathy,dysarthria,chronic_fatigue_syndrome_cfs,insect_bites_and_stings
What are the risks of having high levels of LDL cholesterol?,statins,high_cholesterol_cholesterol_levels,high_cholesterol_cholesterol_levels,high_cholesterol_how_to_lower_your_cholesterol,thalassaemia,alexander_technique,malnutrition,amniocentesis,hirsutism,anabolic_steroid_misuse,electrocardiogram,dehydration,cosmetic_procedures_cosmetic_surgery_liposuction,pericarditis,laxatives,thirst,anticoagulants,stop_smoking_treatments,albinism,chronic_traumatic_encephalopathy,scoliosis,hepatitis_b
What is Dinutuximab beta?,neuroblastoma,neuroblastoma,neuroblastoma,brain_tumours,malignant_brain_tumour,chiropractic,multiple_myeloma,non_hodgkin_lymphoma,mesothelioma,neurofibromatosis_type_1,acute_lymphoblastic_leukaemia,neuroendocrine_tumours,brain_abscess,acoustic_neuroma,bird_flu,chemotherapy,benign_brain_tumour,retinoblastoma,lymphoedema,pilonidal_sinus,persistent_trophoblastic_disease_choriocarcinoma,neonatal_herpes
What should I do if I've been bitten or scratched by an animal while abroad?,rabies,animal_and_human_bites,animal_and_human_bites,insect_bites_and_stings,poisoning,polio,jellyfish_and_other_sea_creature_stings,hepatitis_a,rubella,acute_pancreatitis,squint,what_to_do_if_someone_has_a_seizure_fit,tetanus,self_harm,broken_collarbone,Laryngitis,reflux_in_babies,coma,chronic_pancreatitis,acid_and_chemical_burns,hyperparathyroidism,lumbar_puncture
What causes disproportionate short stature (DSS)?,restricted_growth,restricted_growth,restricted_growth,pregnancy_and_baby_baby_weight_and_height,gestational_diabetes,early_or_delayed_puberty,pregnancy_and_baby_breastfeeding_positioning_attachment,baby_first_aid_and_safety_first_aid_how_to_stop_a_child_from_choking,hirsutism,baby_breastfeeding_and_bottle_feeding_breastfeeding_your_questions_answered,baby_support_and_services_your_6_week_postnatal_check,baby_breastfeeding_and_bottle_feeding_breastfeeding_the_first_few_days,hydrocephalus,type_1_diabetes_managing_blood_glucose_levels_hyperglycaemia,diabetes,type_1_diabetes_living_with_type_1_diabetes_pregnancy_and_giving_birth,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_back_to_work,cosmetic_procedures_cosmetic_surgery_breast_reduction_female,autism_autism_and_everyday_life_help_for_day_to_day_life,baby_newborn_twins_and_multiples_feeding_twins_and_multiples,hyperacusis,pregnancy_and_baby_how_to_make_birth_plan
What are the treatments for MDS?,myelodysplasia,myelodysplasia,myelodysplasia,nsaids,ehlers_danlos_syndromes,end_of_life_care_advance_statement,mpox,rabies,sudden_infant_death_syndrome_sids,chronic_obstructive_pulmonary_disease_copd,priapism_painful_erections,spinal_muscular_atrophy_sma,dysarthria,noonan_syndrome_characteristics,tics,colic,pregnancy_and_baby_premature_early_labour,acanthosis_nigricans,autism_what_is_autism,acute_myeloid_leukaemia,acne,x_ray
What is debridement?,gangrene,frostbite,frostbite,cellulitis,cosmetic_procedures_advice_choosing_who_will_do_your_procedure,cosmetic_procedures_advice_cosmetic_procedure_right_for_me,mouth_ulcers,post_traumatic_stress_disorder_ptsd,brucellosis,osteomyelitis,staphylococcal_infections,phlebitis,cosmetic_procedures_advice_before_you_have_a_cosmetic_procedure,leptospirosis,bursitis,diphtheria,actinic_keratoses,Pneumonia,frozen_shoulder,necrotising_fasciitis,bullous_pemphigoid,acupuncture
How is GA1 diagnosed in babies?,glutaric_aciduria,glutaric_aciduria,glutaric_aciduria,colposcopy_getting_ready,neurofibromatosis_type_2,neurofibromatosis_type_1,vitamins_and_minerals_iodine,x_ray,zika,low_white_blood_cell_count,isovaleric_acidaemia,carbon_monoxide_poisoning,rabies,pip_implants,orf,end_of_life_care_advance_statement,myelodysplasia,blood_in_urine,hiatus_hernia,electroencephalogram,self_harm,complementary_and_alternative_medicine
How can I identify bedbug bites?,bedbugs,bedbugs,bedbugs,bedwetting,boils,animal_and_human_bites,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_weaning_and_feeding_childrens_food_safety_and_hygiene,pregnancy_and_baby_bottle_feeding_advice,baby_breastfeeding_and_bottle_feeding_breastfeeding_benefits,baby_caring_for_a_newborn_how_to_change_your_babys_nappy,pregnancy_and_baby_sore_cracked_nipples_breastfeeding,baby_newborn_twins_and_multiples_feeding_twins_and_multiples,baby_breastfeeding_and_bottle_feeding_breastfeeding_how_to_stop,heart_transplant_waiting_list,baby_breastfeeding_and_bottle_feeding_bottle_feeding_combine_breast_and_bottle,cosmetic_procedures_non_surgical_cosmetic_procedures_dermal_fillers,oral_thrush_in_babies,pregnancy_and_baby_problems_breastfeeding,baby_breastfeeding_and_bottle_feeding_breastfeeding_breastfeeding_in_public,baby_breastfeeding_and_bottle_feeding_breastfeeding_the_first_few_days
How can someone with CBD plan for later stages of the illness?,corticobasal_degeneration,corticobasal_degeneration,corticobasal_degeneration,obsessive_compulsive_disorder_ocd,contraception_ius_intrauterine_system,colonoscopy_what_happens_on_the_day,colonoscopy_getting_ready,bowel_cancer_screening_faqs,brucellosis,deep_vein_thrombosis_dvt,pericarditis,bronchiectasis,epidermolysis_bullosa,alcohol_related_liver_disease_arld,transurethral_resection_of_the_prostate_turp,varicose_eczema,tuberculosis_tb,transient_ischaemic_attack_tia,thrombophilia,diverticular_disease_and_diverticulitis,phaeochromocytoma,post_menopausal_bleeding
What should I do if the skin around my boil feels hot and painful?,boils,boils,boils,croup,baby_first_aid_and_safety_safety_choosing_a_baby_car_seat,contraception_iud_coil,baby_caring_for_a_newborn_how_to_change_your_babys_nappy,priapism_painful_erections,cradle_cap,mortons_neuroma,colostomy,blisters,pregnancy_and_baby_bottle_feeding_advice,Bronchiolitis,emollients,baby_health_how_to_take_your_babys_temperature,pagets_disease_nipple,stop_smoking_treatments,baby_caring_for_a_newborn_helping_your_baby_to_sleep,skin_tags,cosmetic_procedures_cosmetic_surgery_labiaplasty,chilblains
What is the role of physiotherapists?,physiotherapy,physiotherapy,physiotherapy,repetitive_strain_injury_rsi,bronchodilators,scurvy,psoriatic_arthritis,ewing_sarcoma,shin_splints,autosomal_recessive_polycystic_kidney_disease_arpkd,ankylosing_spondylitis,asthma,actinic_keratoses,hereditary_haemorrahagic_telangiectasia,Multiple_sclerosis,body_odour_bo,fibroids,carotid_endarterectomy,rheumatoid_arthritis,osteopathy,autosomal_dominant_polycystic_kidney_disease_adpkd,pelvic_inflammatory_disease_pid
What should I avoid doing when treating an ear infection myself?,ear_infections,ear_infections,ear_infections,glue_ear,perforated_eardrum,threadworms,macular_hole,dental_abscess,tick_borne_encephalitis,ingrown_toenail,flu,baby_health_looking_after_a_sick_child,liver_transplant_waiting_list,cosmetic_procedures_cosmetic_surgery_facelift,epiglottitis,contraception_contraceptive_implant,Pneumonia,infected_piercings,cosmetic_procedures_cosmetic_surgery_tummy_tuck,cosmetic_procedures_cosmetic_surgery_breast_enlargement,pilonidal_sinus,hereditary_spastic_paraplegia
What are the symptoms of CML?,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,acute_myeloid_leukaemia,heart_transplant_waiting_list,lumps,knee_ligament_surgery_decision,hand_pain_pain_in_the_back_of_the_hand,scars,cuts_and_grazes,whiplash,contact_dermatitis,problems_swallowing_pills,nsaids,vertigo,lipoedema,ichthyosis,dupuytrens_contracture,broken_arm_or_wrist,downs_syndrome_advice_for_new_parents,cosmetic_procedures_non_surgical_cosmetic_procedures_botox_injections,multiple_system_atrophy
What are salmon patches?,birthmarks,scars,scars,pagets_disease_nipple,skin_tags,mouth_ulcers,growing_pains,earache,conjunctivitis,swollen_glands,hand_pain_pain_in_the_palm_of_the_hand,toothache,infected_piercings,moles,hand_pain_pain_in_the_back_of_the_hand,birthmarks,blisters,sore_or_dry_lips,balanitis,floaters_and_flashes_in_the_eyes,bunion,erythema_nodosum
How can accidents be prevented if a person sleepwalks?,sleepwalking,sleepwalking,sleepwalking,sleep_paralysis,night_terrors,obstructive_sleep_apnoea,spina_bifida,alexander_technique,bursitis,fibroids,periods,epilepsy,subarachnoid_haemorrhage,ectropion,bedwetting,motion_sickness,steroid_nasal_sprays,what_to_do_if_someone_has_a_seizure_fit,dysarthria,stopped_or_missed_periods,hidradenitis_suppurativa,chiari_malformation
What is laser hair removal?,hirsutism,hirsutism,hirsutism,periods,obstructive_sleep_apnoea,stress_anxiety_depression_raising_low_self_esteem,gestational_diabetes,high_cholesterol_cholesterol_levels,thirst,carotid_endarterectomy,night_terrors,whooping_cough,tension_headaches,keratosis_pilaris,high_cholesterol_how_to_lower_your_cholesterol,dehydration,baby_support_and_services_your_6_week_postnatal_check,ingrown_hairs,restricted_growth,eating_disorders,vomiting_blood,sexually_transmitted_infections_stis
