condition,model_name,item_idx,question,gold,arm1_pred,pred,parsed_label,parsed_rank,fallback_fired,gold_rank,top_sim,raw_output,prompt
zero_shot,microsoft/MediPhi-Guidelines,10,What are the symptoms of prosopagnosia?,face_blindness,face_blindness,face_blindness,face_blindness,1.0,False,1.0,0.45915732641948737,face blindness,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
face blindness, male menopause, erythromelalgia, peripheral arterial disease pad, hereditary neuropathy, hereditary haemorrahagic telangiectasia, first aid, chronic obstructive pulmonary disease copd, myositis, mastocytosis, empyema, transient ischaemic attack tia, osteoarthritis, bronchiectasis, granulomatosis with polyangiitis, arthritis, mesothelioma, psychosis, progressive supranuclear palsy psp, prostatitis

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are the symptoms of prosopagnosia?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,11,What is a regional anaesthetic?,anaesthesia,anaesthesia,anaesthesia,anaesthesia,1.0,False,1.0,0.15841860378070616,regional anaesthesia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
anaesthesia, general anaesthesia, local anaesthesia, broken leg, arthroscopy what happens on the day, dupuytrens contracture, hysteroscopy, pregnancy and baby termination abortion for foetal abnormality, braces and orthodontics, fibromyalgia, circumcision in men, cosmetic procedures cosmetic surgery liposuction, having surgery afterwards, pregnancy and baby pain relief labour, pilonidal sinus, contraception female sterilisation, sore throat, arthroscopy getting ready, tongue tie, biopsy

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is a regional anaesthetic?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,12,What should I do if I am hurt or unable to get up after a fall?,falls,falls,falls,,,True,1.0,0.08674309617277665,reablement,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
falls, social care and support guide care after a hospital stay care after illness or hospital discharge reablement, alcohol poisoning, having surgery afterwards, dizziness, baby first aid and safety first aid what to do if your child has an accident, hand pain pain in the palm of the hand, first aid, broken hip, stress anxiety depression bullying at work, pregnancy and baby spotting signs serious illness, headache, end of life care why plan ahead, concussion, whiplash, baby support and services losing your partner or child in pregnancy, feeling sick nausea, stress anxiety depression understanding stress, Bronchitis, conjunctivitis

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What should I do if I am hurt or unable to get up after a fall?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,13,What is autoinflation?,glue_ear,glue_ear,first_aid,first_aid,3.0,False,1.0,0.06497099377902948,first aid,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
glue ear, euthanasia and assisted suicide, first aid, hip replacement, social care and support guide help from social services and charities care and support plans, social care and support guide help from social services and charities helplines and forums, autism what is autism, vitamins and minerals vitamin k, infertility, amniocentesis, circumcision in men, vasculitis, type 1 diabetes old, empyema, malignant brain tumour, pregnancy and baby spotting signs serious illness, brain death, pregnancy and baby giving birth to twins, goitre, pregnancy and baby problems breastfeeding

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is autoinflation?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,14,Can PBC be diagnosed in a routine blood test?,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,1.0,False,1.0,0.32249482557516806,primary biliary cholangitis (PBC),"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
primary biliary cholangitis pbc, baby newborn screening blood spot screening faqs, polycythaemia, baby newborn screening blood spot cards explained, blood in urine, blood groups, baby newborn twins and multiples twins and sleep, blood transfusion, prostate cancer psa testing, high blood sugar hyperglycaemia, spirometry, type 1 diabetes managing blood glucose levels hyperglycaemia, genetic and genomic testing, blood in semen, type 1 diabetes old, autism autism and everyday life help with behaviour, type 1 diabetes living with type 1 diabetes pregnancy and giving birth, electroencephalogram, gestational diabetes, coughing up blood

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Can PBC be diagnosed in a routine blood test?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,15,What symptoms can an ECG help detect?,electrocardiogram,electrocardiogram,arrhythmia,arrhythmia,7.0,False,1.0,0.31484506232077136,arrhythmia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
electrocardiogram, pericarditis, heart failure, contraception iud coil, echocardiogram, heart block, arrhythmia, contraception ius intrauterine system, downs syndrome other health conditions, x ray, ectopic pregnancy, rosacea, concussion, asthma, migraine, male menopause, acoustic neuroma, erythromelalgia, red eye, lupus

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What symptoms can an ECG help detect?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,16,What is the difference between an ECG and an echocardiogram?,electrocardiogram,echocardiogram,electrocardiogram,electrocardiogram,2.0,False,2.0,0.3048667638277339,electrocardiogram and echocardiogram,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
echocardiogram, electrocardiogram, pericarditis, heart failure, first aid, brain death, medicines information, anaesthesia, colostomy, common cold, heart block, animal and human bites, end of life care advance statement, scleroderma, flu, amputation, probiotics, peripheral arterial disease pad, empyema, cardiomyopathy

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is the difference between an ECG and an echocardiogram?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,17,What should I do if I am feeling like I want to die?,suicide,end_of_life_care_what_it_involves_and_when_it_starts,end_of_life_care_what_it_involves_and_when_it_starts,,,True,,0.08534371485320036,end of life care,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
end of life care what it involves and when it starts, end of life care why plan ahead, cosmetic procedures advice cosmetic procedure right for me, stress anxiety depression understanding stress, feeling sick nausea, baby babys development play and learning teaching your child everyday skills, stress anxiety depression children and bereavement, stress anxiety depression bullying at work, baby breastfeeding and bottle feeding bottle feeding combine breast and bottle, end of life care starting to talk about your illness, pregnancy and baby spotting signs serious illness, baby first aid and safety first aid what to do if your child has an accident, first aid, dizziness, baby support and services losing your partner or child in pregnancy, baby newborn twins and multiples your newborn twins, baby breastfeeding and bottle feeding breastfeeding the first few days, euthanasia and assisted suicide, social care and support guide caring for children and young people how to care for children with complex needs, end of life care changes in the last hours and days

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What should I do if I am feeling like I want to die?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,18,What is chelation therapy?,haemochromatosis,occupational_therapy,occupational_therapy,,,True,4.0,0.0740226647630734,chelation therapy,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
occupational therapy, stress anxiety depression benefits of talking therapy, psychotherapy, haemochromatosis, cognitive behavioural therapy cbt, thalassaemia, autism autism and everyday life treatments that are not recommended for autism, dysarthria, tinnitus, vulvodynia, photodynamic therapy, physiotherapy, corticobasal degeneration, menopause things you can do, anorexia, psychosis, dysphagia, obsessive compulsive disorder ocd, osteopathy, baby support and services feeling depressed after childbirth

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is chelation therapy?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,19,When should I call 999 if someone faints?,fainting,first_aid,fainting,fainting,6.0,False,6.0,0.10453440943114478,Fainting,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
first aid, concussion, coughing up blood, headache, heat exhaustion heatstroke, fainting, confusion, sepsis, what to do if someone has a seizure fit, Bronchitis, shortness of breath, anaphylaxis, stomach ache, roseola, alcohol poisoning, suicide, pregnancy and baby spotting signs serious illness, croup, diarrhoea and vomiting, hallucinations

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
When should I call 999 if someone faints?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,20,What is the herald patch?,pityriasis_rosea,pityriasis_rosea,pityriasis_rosea,pityriasis_rosea,1.0,False,1.0,0.19055800728048244,pityriasis rosea,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
pityriasis rosea, leukoplakia, contraception which method suits me, macular hole, actinic keratoses, first aid, hair dye reactions, contraception taken extra pill by accident, circumcision in men, circumcision in boys, empyema, amniocentesis, pregnancy and baby newborn physical exam, contraception pill sick vomit diarrhoea, vitiligo, medicines information, cosmetic procedures cosmetic surgery liposuction, cosmetic procedures cosmetic surgery tummy tuck, vasculitis, arthritis

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is the herald patch?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,21,Can I get medication for bedbug bites?,bedbugs,bedbugs,insect_bites_and_stings,insect_bites_and_stings,2.0,False,1.0,0.3173242747508397,insect bites and stings,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
bedbugs, insect bites and stings, animal and human bites, snake bites, japanese encephalitis, autism easy read and videos, social care and support guide money work and benefits benefits for under 65s, bronchodilators, feeling sick nausea, rabies, blushing, autism autism and everyday life help for families, early or delayed puberty, social care and support guide caring for children and young people how to care for a disabled child, social care and support guide practical tips if you care for someone, poisoning, excessive sweating hyperhidrosis, tick borne encephalitis, social care and support guide money work and benefits paying for your own care self funding, social care and support guide money work and benefits benefits if you are over state pension age

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Can I get medication for bedbug bites?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,22,What are the symptoms of a staph skin infection?,staphylococcal_infections,staphylococcal_infections,staphylococcal_infections,staphylococcal_infections,1.0,False,1.0,0.423668757189789,staphylococcal infections,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
staphylococcal infections, abscess, ichthyosis, cosmetic procedures non surgical cosmetic procedures skin lightening, skin tags, emollients, itchy skin, cellulitis, pressure sores, erythromelalgia, scleroderma, sunburn, vitiligo, topical steroids, mastocytosis, hereditary haemorrahagic telangiectasia, male menopause, hives, peripheral arterial disease pad, contact dermatitis

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are the symptoms of a staph skin infection?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,23,What are the risk factors that can affect fertility?,infertility,infertility,infertility,infertility,1.0,False,1.0,0.19514610346140437,infertility,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
infertility, contraception natural family planning, artificial insemination, ivf, brain aneurysm, breast cancer in men, brain tumours, polycystic ovary syndrome pcos, acute lymphoblastic leukaemia, childhood cataracts, atherosclerosis, pagets disease nipple, falls, arthritis, amputation, pressure sores, scleroderma, gangrene, empyema, anaesthesia

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are the risk factors that can affect fertility?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,24,What should I do if someone has a seizure?,epilepsy,what_to_do_if_someone_has_a_seizure_fit,what_to_do_if_someone_has_a_seizure_fit,,,True,3.0,0.36538712236458115,seizure fit,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
what to do if someone has a seizure fit, febrile seizures, epilepsy, concussion, heat exhaustion heatstroke, first aid, alcohol poisoning, pregnancy and baby spotting signs serious illness, hypothermia, confusion, autism autism and everyday life advice about medicines and medical appointments, baby first aid and safety first aid what to do if your child has an accident, fainting, coughing up blood, sepsis, headache, low blood sugar hypoglycaemia, suicide, social care and support guide care after a hospital stay care after illness or hospital discharge reablement, feeling sick nausea

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What should I do if someone has a seizure?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,25,What is deep vein thrombosis (DVT)?,embolism,deep_vein_thrombosis_dvt,deep_vein_thrombosis_dvt,deep_vein_thrombosis_dvt,1.0,False,2.0,0.5410555610081788,deep vein thrombosis (DVT),"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
deep vein thrombosis dvt, embolism, blood clots, pulmonary embolism, thrombophilia, arterial thrombosis, cavernous sinus thrombosis, varicose veins, phlebitis, anticoagulants, leg ulcer, glomerulonephritis, polycythaemia, hip replacement, varicose eczema, laparoscopy, chemotherapy, inguinal hernia repair, amputation, sleepwalking

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is deep vein thrombosis (DVT)?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,26,How is HNPP diagnosed?,hereditary_neuropathy,hereditary_neuropathy,hereditary_neuropathy,hereditary_neuropathy,1.0,False,1.0,0.2342008489516375,hereditary neuropathy,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
hereditary neuropathy, developmental dysplasia of the hip, empyema, type 1 diabetes old, mastoiditis, hydronephrosis, osteoporosis, ulcerative colitis, schizophrenia, homocystinuria, brain tumours, polymyalgia rheumatica, dementia, achalasia, pre eclampsia, phaeochromocytoma, trichomoniasis, narcolepsy, diabetes, primary biliary cholangitis pbc

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
How is HNPP diagnosed?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,27,Is there a specific test for prosopagnosia?,face_blindness,face_blindness,face_blindness,face_blindness,1.0,False,1.0,0.30469459853433334,face blindness,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
face blindness, chronic fatigue syndrome cfs, baby newborn screening blood spot screening faqs, fibromyalgia, genetic and genomic testing, prostate cancer psa testing, spirometry, amniocentesis, baby newborn screening blood spot cards explained, diabetic ketoacidosis, electroencephalogram, cervical screening what happens at your appointment, bowel cancer screening faqs, baby newborn screening overview, chorionic villus sampling cvs, lazy eye, barium enema, multiple system atrophy, gastritis, granulomatosis with polyangiitis

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Is there a specific test for prosopagnosia?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,28,What causes flat head syndrome?,plagiocephaly_brachycephaly,plagiocephaly_brachycephaly,plagiocephaly_brachycephaly,plagiocephaly_brachycephaly,1.0,False,1.0,0.3447403309307233,plagiocephaly brachycephaly,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
plagiocephaly brachycephaly, flat feet, downs syndrome advice for new parents, downs syndrome other health conditions, head lice and nits, downs syndrome how to help children and young people, noonan syndrome characteristics, concussion, cervical rib, interstitial cystitis, craniosynostosis, paralysis, amniocentesis, stress anxiety depression ways relieve stress, sudden infant death syndrome sids, middle east respiratory syndrome mers, subdural haematoma, differences in sex development, polycystic ovary syndrome pcos, pregnancy and baby breastfeeding positioning attachment

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What causes flat head syndrome?

Respond with only the diagnosis name."
