question,gold,pred,top_1,top_2,top_3,top_4,top_5
Is it safe to drink alcohol while breastfeeding?,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_alcohol,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_alcohol,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_alcohol,alcohol_misuse,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_smoking,steroid_inhalers,infertility
What is follow-on formula?,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_breastfeeding_and_bottle_feeding_bottle_feeding_combine_breast_and_bottle,baby_breastfeeding_and_bottle_feeding_bottle_feeding_making_up_baby_formula,baby_breastfeeding_and_bottle_feeding_breastfeeding_expressing_breast_milk
What is the purpose of a clinical trial?,clinical_trials,clinical_trials,clinical_trials,complementary_and_alternative_medicine,nsaids,medicines_information,probiotics
What are the side effects of decongestants?,decongestants,decongestants,decongestants,baby_first_aid_and_safety_first_aid_how_to_stop_a_child_from_choking,plantar_fasciitis,hiccups,Laryngitis
Is hepatitis C curable?,hepatitis_c,hepatitis_c,hepatitis_c,hepatitis_b,hepatitis_a,rubella,allergic_rhinitis
Are there any helplines available if I need to talk to someone about needs assessments?,social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,social_care_and_support_guide_caring_for_children_and_young_people_children_and_young_peoples_services,social_care_and_support_guide_caring_for_children_and_young_people_how_to_care_for_children_with_complex_needs,social_care_and_support_guide_help_from_social_services_and_charities_helplines_and_forums,social_care_and_support_guide_help_from_social_services_and_charities_care_and_support_plans
"Can trichomoniasis be spread through sharing cups, plates, or cutlery?",trichomoniasis,trichomoniasis,trichomoniasis,pyoderma_gangrenosum,cholesteatoma,hypoparathyroidism,ankylosing_spondylitis
How do skin-lightening procedures work?,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,spinal_muscular_atrophy_sma,hirsutism,lumbar_puncture,liver_transplant_waiting_list
What happens during an acupuncture session?,acupuncture,acupuncture,acupuncture,hip_replacement,ectopic_pregnancy,contraception_female_sterilisation,coronary_artery_bypass_graft_cabg
What are the symptoms of shin splints?,shin_splints,shin_splints,shin_splints,mallet_finger,molar_pregnancy,broken_toe,insect_bites_and_stings
Can an ingrown toenail heal on its own?,ingrown_toenail,ingrown_toenail,ingrown_toenail,cosmetic_procedures_non_surgical_cosmetic_procedures_botox_injections,broken_toe,tooth_decay,vitamins_and_minerals_iodine
What part of the brain is responsible for regulating automatic functions that are essential for life?,brain_death,disorders_of_consciousness,disorders_of_consciousness,peripheral_neuropathy,hand_tendon_repair,coma,actinic_keratoses
What is the Lymphoedema Support Network?,lymphoedema,lymphoedema,lymphoedema,vasculitis,barium_enema,polymyalgia_rheumatica,aspergillosis
How do you reduce the risk of getting Orf?,orf,orf,orf,worms_in_humans,hereditary_neuropathy,genetic_and_genomic_testing,trigger_finger
What is the cause of a black eye?,black_eye,black_eye,black_eye,lazy_eye,eye_injuries,red_eye,short_sightedness
When should I start training my child to use a potty?,baby_babys_development_potty_training_and_bedwetting_how_to_potty_train,baby_babys_development_potty_training_and_bedwetting_how_to_potty_train,baby_babys_development_potty_training_and_bedwetting_how_to_potty_train,baby_babys_development_play_and_learning_help_your_baby_learn_to_talk,social_care_and_support_guide_caring_for_children_and_young_people_how_to_care_for_a_disabled_child,baby_babys_development_play_and_learning_keep_baby_or_toddler_active,snake_bites
Who can ask for a needs assessment?,social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,social_care_and_support_guide_caring_for_children_and_young_people_children_and_young_peoples_services,social_care_and_support_guide_caring_for_children_and_young_people_how_to_care_for_children_with_complex_needs,social_care_and_support_guide_help_from_social_services_and_charities_care_and_support_plans,social_care_and_support_guide_support_and_benefits_for_carers_carer_assessments
Can trichomoniasis be transmitted through kissing or hugging?,trichomoniasis,trichomoniasis,trichomoniasis,pyoderma_gangrenosum,cholesteatoma,hypoparathyroidism,ankylosing_spondylitis
Can lifestyle factors reduce the risk of developing breast cancer?,pagets_disease_nipple,pagets_disease_nipple,pagets_disease_nipple,breast_lump,breast_cancer_in_men,pregnancy_and_baby_sore_cracked_nipples_breastfeeding,cosmetic_procedures_advice_cosmetic_procedures_on_the_nhs
What are some good exercises to try if I am just starting out?,high_cholesterol_how_to_lower_your_cholesterol,pregnancy_and_baby_pregnancy_exercise,pregnancy_and_baby_pregnancy_exercise,nhs_fitness_studio,baby_support_and_services_your_post_pregnancy_body,stress_anxiety_depression_feel_better_and_happy,baby_babys_development_play_and_learning_keep_baby_or_toddler_active
Should I give my baby a dummy?,pregnancy_and_baby_looking_after_your_infants_teeth,baby_first_aid_and_safety_safety_baby_and_toddler_safety,baby_first_aid_and_safety_safety_baby_and_toddler_safety,baby_babys_development_play_and_learning_help_your_baby_learn_to_talk,pregnancy_and_baby_looking_after_your_infants_teeth,baby_first_aid_and_safety_first_aid_what_to_do_if_your_child_has_an_accident,pregnancy_and_baby_spotting_signs_serious_illness
What is rheumatoid arthritis?,rheumatoid_arthritis,rheumatoid_arthritis,rheumatoid_arthritis,arthritis,osteoarthritis,osteomyelitis,reactive_arthritis
What is the cause of AL amyloidosis?,amyloidosis,amyloidosis,amyloidosis,hairy_cell_leukaemia,keloid_scars,polycythaemia,birthmarks
Should I keep the room warm or cool if my child is ill?,baby_health_looking_after_a_sick_child,baby_health_looking_after_a_sick_child,baby_health_looking_after_a_sick_child,pregnancy_and_baby_spotting_signs_serious_illness,baby_newborn_twins_and_multiples_twins_and_sleep,baby_first_aid_and_safety_first_aid_what_to_do_if_your_child_has_an_accident,baby_caring_for_a_newborn_helping_your_baby_to_sleep
How can I check the size of the separation between my stomach muscles after giving birth?,baby_support_and_services_your_post_pregnancy_body,baby_support_and_services_sex_and_contraception_after_birth,baby_support_and_services_sex_and_contraception_after_birth,baby_support_and_services_your_post_pregnancy_body,baby_breastfeeding_and_bottle_feeding_breastfeeding_the_first_few_days,baby_babys_development_play_and_learning_teaching_your_child_everyday_skills,baby_breastfeeding_and_bottle_feeding_breastfeeding_your_questions_answered
How often should I give my sick child something to drink?,baby_health_looking_after_a_sick_child,baby_health_looking_after_a_sick_child,baby_health_looking_after_a_sick_child,baby_first_aid_and_safety_safety_baby_and_toddler_safety,baby_first_aid_and_safety_first_aid_what_to_do_if_your_child_has_an_accident,pregnancy_and_baby_looking_after_your_infants_teeth,pregnancy_and_baby_spotting_signs_serious_illness
What are the conditions that can cause hip joint damage?,hip_replacement,hip_replacement,hip_replacement,hip_pain_children_irritable_hip,knee_ligament_surgery_decision,septic_arthritis,amputation
How do I inject insulin?,type_1_diabetes_about_type_1_diabetes_newly_diagnosed_things_to_help,type_1_diabetes_managing_insulin_insulin_pumps,type_1_diabetes_managing_insulin_insulin_pumps,type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,type_1_diabetes_about_type_1_diabetes_newly_diagnosed_things_to_help,type_1_diabetes_living_with_type_1_diabetes_going_to_university,type_2_diabetes_understanding_medication
What are the main techniques used to lighten the skin?,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,emollients,emollients,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,cyclothymia,myasthenia_gravis,blue_skin_or_lips_cyanosis
How long do ear infections usually last?,ear_infections,ear_infections,ear_infections,glue_ear,Laryngitis,perforated_eardrum,ingrown_toenail
What should I do if my bunions are very painful or are having a big effect on my life?,bunion,bunion,bunion,food_allergy,gout,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_weaning_and_feeding_young_children_and_food_common_questions
When should you seek help for stammering?,stammering,stammering,stammering,stress_anxiety_depression_ways_relieve_stress,baby_first_aid_and_safety_first_aid_how_to_stop_a_child_from_choking,tics,fainting
What happens during femoral hernia surgery?,femoral_hernia_repair,femoral_hernia_repair,femoral_hernia_repair,inguinal_hernia_repair,blood_in_semen,coronary_angioplasty,hiatus_hernia
What are the common symptoms of a C. diff infection?,c_difficile,c_difficile,c_difficile,threadworms,repetitive_strain_injury_rsi,ehlers_danlos_syndromes,Bronchitis
What are the main symptoms of silicosis?,silicosis,silicosis,silicosis,kyphosis,alkaptonuria,aspergillosis,ganglion
How are brain aneurysms treated?,brain_aneurysm,brain_aneurysm,brain_aneurysm,subarachnoid_haemorrhage,abdominal_aortic_aneurysm,subdural_haematoma,epididymitis
Can I relieve the symptoms of whooping cough at home?,whooping_cough,whooping_cough,whooping_cough,cough,nosebleed,colic,craniosynostosis
What are some risks associated with TURP?,transurethral_resection_of_the_prostate_turp,transurethral_resection_of_the_prostate_turp,transurethral_resection_of_the_prostate_turp,knock_knees,baby_babys_development_behaviour_temper_tantrums,knee_ligament_surgery_decision,bronchiectasis
Can sunbathing affect my blood glucose levels?,type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,type_1_diabetes_living_with_type_1_diabetes_exercise_and_sport,type_1_diabetes_living_with_type_1_diabetes_exercise_and_sport,type_1_diabetes_living_with_type_1_diabetes_going_to_university,vitamins_and_minerals_vitamin_c,baby_support_and_services_services_and_support_for_parents,baby_babys_development_play_and_learning_baby_and_toddler_play_ideas
What is formula milk?,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_breastfeeding_and_bottle_feeding_breastfeeding_expressing_breast_milk,baby_weaning_and_feeding_babys_first_solid_foods,lactose_intolerance,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions
When should I see a GP if bitten by bedbugs?,bedbugs,bedbugs,bedbugs,bedwetting,knocked_out_tooth,excessive_daytime_sleepiness_hypersomnia,broken_toe
What are the potential complications of silicosis?,silicosis,silicosis,silicosis,kyphosis,alkaptonuria,aspergillosis,ganglion
Are there any risk factors for vitiligo?,vitiligo,vitiligo,vitiligo,stopped_or_missed_periods,infertility,costochondritis,mastectomy
How is peripheral neuropathy diagnosed?,peripheral_neuropathy,peripheral_neuropathy,peripheral_neuropathy,lichen_sclerosus,rabies,psoriatic_arthritis,hand_tendon_repair
When should I brush my child's teeth?,pregnancy_and_baby_looking_after_your_infants_teeth,pregnancy_and_baby_looking_after_your_infants_teeth,pregnancy_and_baby_looking_after_your_infants_teeth,tooth_decay,chipped_broken_or_cracked_tooth,baby_babys_development_play_and_learning_help_your_baby_learn_to_talk,teeth_grinding
Can individuals who have been taking feminizing hormones have breast screening?,breast_screening_mammogram_when_youll_be_invited_and_who_should_go,breast_screening_mammogram_when_youll_be_invited_and_who_should_go,breast_screening_mammogram_when_youll_be_invited_and_who_should_go,breast_screening_mammogram_how_to_book_or_change_an_appointment,breast_cancer_in_men,cosmetic_procedures_cosmetic_surgery_breast_enlargement,breast_lump
What is a speculum?,cervical_screening_what_happens_at_your_appointment,bursitis,bursitis,head_lice_and_nits,tooth_decay,swollen_glands,hib
What are the areas of expertise in psychiatry?,psychiatry,psychiatry,psychiatry,disorders_of_consciousness,schizophrenia,psychotherapy,dementia
Should I still take my insulin if I'm sick with type 1 diabetes?,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_1_diabetes_old,type_2_diabetes_food_and_keeping_active,type_1_diabetes_living_with_type_1_diabetes_pregnancy_and_giving_birth,diabetes
How often should emollients be applied?,emollients,emollients,emollients,social_care_and_support_guide_support_and_benefits_for_carers_carer_assessments,blue_skin_or_lips_cyanosis,cervical_spondylosis,amniocentesis
What are some practical concerns to keep in mind when participating in a clinical trial?,clinical_trials,clinical_trials,clinical_trials,complementary_and_alternative_medicine,nsaids,medicines_information,probiotics
What are the things that can help stop snoring?,snoring,snoring,snoring,Laryngitis,gonorrhoea,broken_collarbone,baby_support_and_services_tips_for_new_parents
What other treatments can a GP prescribe for pericarditis?,pericarditis,pericarditis,pericarditis,supraventricular_tachycardia_svt,phaeochromocytoma,peritonitis,hidradenitis_suppurativa
What are some things I can do to reduce my pulmonary embolism risk?,pulmonary_embolism,pulmonary_embolism,pulmonary_embolism,embolism,thrombophilia,deep_vein_thrombosis_dvt,diabetic_retinopathy
When should I see a doctor if I have symptoms of rheumatoid arthritis?,rheumatoid_arthritis,rheumatoid_arthritis,rheumatoid_arthritis,arthritis,osteomyelitis,osteoarthritis,osteopathy
"Is hormone replacement therapy (HRT) necessary for treating the ""male menopause"" symptoms?",male_menopause,male_menopause,male_menopause,erection_problems_erectile_dysfunction,menopause_things_you_can_do,early_menopause,mesothelioma
How can I ease the pain if I have broken or bruised ribs?,broken_or_bruised_ribs,broken_or_bruised_ribs,broken_or_bruised_ribs,cervical_rib,cuts_and_grazes,tennis_elbow,weight_loss_surgery_afterwards
Is scoliosis preventable?,scoliosis,scoliosis,scoliosis,vasculitis,polymyalgia_rheumatica,temporal_arteritis,psoriasis
What are some symptoms of Ehlers-Danlos syndromes?,ehlers_danlos_syndromes,ehlers_danlos_syndromes,ehlers_danlos_syndromes,autism_other_conditions,knock_knees,psychotherapy,lumps
When should I get medical help for my child with Strep A infection?,strep_a,strep_a,strep_a,group_b_strep,self_harm,cirrhosis,cosmetic_procedures_non_surgical_cosmetic_procedures_microdermabrasion
Is acupuncture covered by the NHS?,acupuncture,acupuncture,acupuncture,hip_replacement,ectopic_pregnancy,coronary_artery_bypass_graft_cabg,contraception_female_sterilisation
How is hypothyroidism different from hyperthyroidism?,underactive_thyroid_hypothyrodism,underactive_thyroid_hypothyrodism,underactive_thyroid_hypothyrodism,hyperparathyroidism,overactive_thyroid_hyperthyroidism,phimosis,thyroiditis
What is pneumonia?,Pneumonia,Pneumonia,Pneumonia,arterial_thrombosis,thrombophilia,post_traumatic_stress_disorder_ptsd,dysphagia
How can I check if I have bunions?,bunion,bunion,bunion,food_allergy,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,gout,baby_breastfeeding_and_bottle_feeding_bottle_feeding_making_up_baby_formula
What is cellulitis?,lymphoedema,cellulitis,cellulitis,botulism,tics,glomerulonephritis,stammering
When do the symptoms of chronic traumatic encephalopathy usually start occurring?,chronic_traumatic_encephalopathy,chronic_traumatic_encephalopathy,chronic_traumatic_encephalopathy,post_traumatic_stress_disorder_ptsd,arterial_thrombosis,obsessive_compulsive_disorder_ocd,persistent_trophoblastic_disease_choriocarcinoma
Who is affected by an underactive thyroid?,underactive_thyroid_hypothyrodism,underactive_thyroid_hypothyrodism,underactive_thyroid_hypothyrodism,overactive_thyroid_hyperthyroidism,thyroiditis,gestational_diabetes,nipple_discharge
What are the different screening tests included in the newborn physical examination?,pregnancy_and_baby_newborn_physical_exam,pregnancy_and_baby_newborn_physical_exam,pregnancy_and_baby_newborn_physical_exam,baby_newborn_screening_overview,progressive_supranuclear_palsy_psp,baby_newborn_screening_blood_spot_screening_faqs,non_hodgkin_lymphoma
Do I need to express milk after drinking alcohol?,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_alcohol,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_alcohol,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_alcohol,type_1_diabetes_living_with_type_1_diabetes_alcohol_and_drugs,alcohol_misuse,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_smoking,infertility
What are the stages involved in IVF?,ivf,ivf,ivf,miscarriage,pregnancy_and_baby_where_can_i_give_birth,contraception_pill_sick_vomit_diarrhoea,mastectomy
What are the symptoms of vulvodynia?,vulvodynia,vulvodynia,vulvodynia,lichen_planus,molar_pregnancy,atrial_fibrillation,peripheral_neuropathy
Can pregnancy cause diabetic ketoacidosis?,diabetic_ketoacidosis,diabetic_ketoacidosis,diabetic_ketoacidosis,type_1_diabetes_managing_blood_glucose_levels_hyperglycaemia,high_blood_sugar_hyperglycaemia,hydronephrosis,anal_fistula
What is cervical screening?,cervical_screening_what_happens_at_your_appointment,cervical_screening_why_its_important,cervical_screening_why_its_important,cervical_screening_what_happens_at_your_appointment,cervical_screening_when_youll_be_invited,cervical_screening_how_to_book,pip_implants
Who is at risk of getting hepatitis C?,hepatitis_c,hepatitis_c,hepatitis_c,hepatitis_b,hepatitis_a,rubella,vomiting_blood
What is Hypermobility EDS?,ehlers_danlos_syndromes,ehlers_danlos_syndromes,ehlers_danlos_syndromes,autism_other_conditions,autism_autism_and_everyday_life_treatments_that_are_not_recommended_for_autism,psychotherapy,selective_mutism
What can a GP do to help with itchy skin?,itchy_skin,itchy_skin,itchy_skin,dislocated_shoulder,hand_pain_pain_in_the_palm_of_the_hand,blisters,epiglottitis
How long should I avoid getting pregnant after traveling to a Zika risk area?,zika,zika,zika,tick_borne_encephalitis,tetanus,sciatica,asthma
What treatments are available for teeth grinding?,teeth_grinding,teeth_grinding,teeth_grinding,knocked_out_tooth,snake_bites,tooth_decay,pregnancy_and_baby_looking_after_your_infants_teeth
How is ATTR amyloidosis diagnosed?,amyloidosis,amyloidosis,amyloidosis,hairy_cell_leukaemia,keloid_scars,polycythaemia,birthmarks
Can surgery help improve fertility in women with endometriosis?,endometriosis,endometriosis,endometriosis,listeriosis,neuroendocrine_tumours,endocarditis,phlebitis
How can hot and cold weather affect my blood glucose levels while traveling with diabetes?,type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,type_2_diabetes_understanding_medication,type_1_diabetes_living_with_type_1_diabetes_going_to_university,type_1_diabetes_living_with_type_1_diabetes_exercise_and_sport,type_1_diabetes_living_with_type_1_diabetes_pregnancy_and_giving_birth
Can I do anything to help prevent bedbugs?,bedbugs,bedbugs,bedbugs,bedwetting,knocked_out_tooth,excessive_daytime_sleepiness_hypersomnia,broken_toe
What should you do if you or your child is experiencing frequent night terrors or nightmares?,night_terrors,night_terrors,night_terrors,sleep_paralysis,brain_tumours,what_to_do_if_someone_has_a_seizure_fit,rabies
What causes pneumonia?,Pneumonia,Pneumonia,Pneumonia,thrombophilia,arterial_thrombosis,post_traumatic_stress_disorder_ptsd,dysphagia
What is the usual timeline for children to become reliably dry during the day?,baby_babys_development_potty_training_and_bedwetting_how_to_potty_train,steroid_nasal_sprays,steroid_nasal_sprays,Tonsillitis,flat_feet,baby_first_aid_and_safety_safety_safety_in_the_sun,pregnancy_and_baby_sore_cracked_nipples_breastfeeding
What should I do if I suspect my child has head lice?,head_lice_and_nits,head_lice_and_nits,head_lice_and_nits,moles,growing_pains,cosmetic_procedures_non_surgical_cosmetic_procedures_chemical_peels,bunion
What kind of pain relief should I have at home after an arthroscopy?,arthroscopy_getting_ready,arthroscopy_getting_ready,arthroscopy_getting_ready,arthroscopy_what_happens_on_the_day,colonoscopy_getting_ready,craniosynostosis,colonoscopy_what_happens_on_the_day
How much does IVF cost?,ivf,ivf,ivf,miscarriage,contraception_pill_sick_vomit_diarrhoea,pregnancy_and_baby_where_can_i_give_birth,pregnancy_and_baby_how_to_make_birth_plan
What is MCADD and what does it stand for?,mcadd,mcadd,mcadd,flatulence,alexander_technique,smelly_urine,earwax_build_up
What is the relationship between the bladder and kidneys?,bladder_stones,autosomal_recessive_polycystic_kidney_disease_arpkd,autosomal_recessive_polycystic_kidney_disease_arpkd,kidney_stones,autosomal_dominant_polycystic_kidney_disease_adpkd,bladder_stones,salivary_gland_stones
What can I do to cope with the death of my partner or child during pregnancy?,baby_support_and_services_losing_your_partner_or_child_in_pregnancy,baby_support_and_services_losing_your_partner_or_child_in_pregnancy,baby_support_and_services_losing_your_partner_or_child_in_pregnancy,sudden_infant_death_syndrome_sids,baby_first_aid_and_safety_first_aid_what_to_do_if_your_child_has_an_accident,baby_first_aid_and_safety_first_aid_how_to_resuscitate_a_child,swollen_arms_and_hands_oedema
What causes vaginismus?,vaginismus,vaginismus,vaginismus,vaginitis,sexually_transmitted_infections_stis,neuroendocrine_tumours,hyperparathyroidism
What is the advantage of using ointments as an emollient during the night?,emollients,emollients,emollients,social_care_and_support_guide_support_and_benefits_for_carers_carer_assessments,amniocentesis,lost_or_changed_sense_smell,cervical_spondylosis
What are some things a pharmacist might recommend for constipation?,stomach_ache,constipation,constipation,vitamins_and_minerals_vitamin_e,vitamins_and_minerals_calcium,medical_cannabis,vitamins_and_minerals_vitamin_b
What types of food should I eat less of to lower my cholesterol?,high_cholesterol_how_to_lower_your_cholesterol,high_cholesterol_how_to_lower_your_cholesterol,high_cholesterol_how_to_lower_your_cholesterol,high_cholesterol_cholesterol_levels,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_smoking,food_allergy,baby_breastfeeding_and_bottle_feeding_bottle_feeding_making_up_baby_formula
When should I seek medical attention for smelly pee?,smelly_urine,smelly_urine,smelly_urine,idiopathic_pulmonary_fibrosis,fibroids,lymphoedema,vasculitis
When should I see a GP if I have a black eye?,black_eye,black_eye,black_eye,eye_injuries,red_eye,lazy_eye,short_sightedness
"What are some ways to manage stress that may cause the ""male menopause"" symptoms?",male_menopause,male_menopause,male_menopause,erection_problems_erectile_dysfunction,menopause_things_you_can_do,early_menopause,cataracts
Is dysentery highly infectious?,dysentery,dysentery,dysentery,psoriasis,uveitis,acid_and_chemical_burns,aspergillosis
Is smelly pee usually a cause for concern?,smelly_urine,smelly_urine,smelly_urine,idiopathic_pulmonary_fibrosis,fibroids,vasculitis,lymphoedema
What could go wrong with breast reduction surgery?,cosmetic_procedures_cosmetic_surgery_breast_reduction_female,cosmetic_procedures_cosmetic_surgery_breast_reduction_male,cosmetic_procedures_cosmetic_surgery_breast_reduction_male,cosmetic_procedures_cosmetic_surgery_breast_reduction_female,breast_reduction_on_the_nhs,cosmetic_procedures_advice_cosmetic_procedures_on_the_nhs,breast_lump
How can dysentery be avoided?,dysentery,dysentery,dysentery,uveitis,psoriasis,acid_and_chemical_burns,aspergillosis
What are the problems caused by Hib?,hib,hib,hib,keratosis_pilaris,chronic_traumatic_encephalopathy,earache,epiglottitis
What are the symptoms of peripheral neuropathy?,peripheral_neuropathy,peripheral_neuropathy,peripheral_neuropathy,rabies,lichen_sclerosus,psoriatic_arthritis,pelvic_organ_prolapse
Can smoking contribute to a dry mouth?,dry_mouth,dry_mouth,dry_mouth,reflux_in_babies,laxatives,sore_or_dry_lips,tooth_decay
What is used to flush away pieces of prostate that have been removed during TURP?,transurethral_resection_of_the_prostate_turp,transurethral_resection_of_the_prostate_turp,transurethral_resection_of_the_prostate_turp,knock_knees,knee_ligament_surgery_decision,baby_babys_development_behaviour_temper_tantrums,bronchiectasis
What is psychiatry?,psychiatry,psychiatry,psychiatry,disorders_of_consciousness,schizophrenia,psychotherapy,autism_other_conditions
Can Zika virus harm a developing baby?,zika,zika,zika,asthma,flu,tetanus,animal_and_human_bites
What are the main causes of a dry mouth?,dry_mouth,dry_mouth,dry_mouth,reflux_in_babies,laxatives,sore_or_dry_lips,steroid_nasal_sprays
What should I do if I have problems after nose reshaping surgery?,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,cosmetic_procedures_cosmetic_surgery_facelift,colonoscopy_getting_ready,cosmetic_procedures_advice_cosmetic_procedures_on_the_nhs,craniosynostosis
Why are face-to-face diabetes courses beneficial?,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,type_2_diabetes_food_and_keeping_active,polio,knock_knees,phaeochromocytoma
