question,gold,pred,top_1,top_2,top_3,top_4,top_5
Can an ingrown toenail heal on its own?,ingrown_toenail,ingrown_toenail,ingrown_toenail,baby_babys_development_potty_training_and_bedwetting_how_to_potty_train,cosmetic_procedures_cosmetic_surgery_facelift,ingrown_hairs,baby_weaning_and_feeding_young_children_and_food_common_questions
What part of the brain is responsible for regulating automatic functions that are essential for life?,brain_death,brain_death,brain_death,coma,benign_brain_tumour,intracranial_hypertension,paralysis
What is the Lymphoedema Support Network?,lymphoedema,lymphoedema,lymphoedema,lipoedema,non_hodgkin_lymphoma,abscess,bowel_cancer_screening_faqs
How do you reduce the risk of getting Orf?,orf,orf,orf,herpes_simplex_eye_infections,reflux_in_babies,mpox,mcadd
What is the cause of a black eye?,black_eye,black_eye,black_eye,red_eye,lazy_eye,long_sightedness,eye_injuries
When should I start training my child to use a potty?,baby_babys_development_potty_training_and_bedwetting_how_to_potty_train,baby_babys_development_potty_training_and_bedwetting_how_to_potty_train,baby_babys_development_potty_training_and_bedwetting_how_to_potty_train,baby_weaning_and_feeding_young_children_and_food_common_questions,social_care_and_support_guide_caring_for_children_and_young_people_how_to_care_for_a_disabled_child,baby_babys_development_play_and_learning_baby_and_toddler_play_ideas,baby_babys_development_play_and_learning_teaching_your_child_everyday_skills
Who can ask for a needs assessment?,social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,social_care_and_support_guide_help_from_social_services_and_charities_care_and_support_plans,social_care_and_support_guide_caring_for_children_and_young_people_children_and_young_peoples_services,social_care_and_support_guide_caring_for_children_and_young_people_how_to_care_for_children_with_complex_needs,social_care_and_support_guide_practical_tips_if_you_care_for_someone
Can trichomoniasis be transmitted through kissing or hugging?,trichomoniasis,trichomoniasis,trichomoniasis,leptospirosis,aspergillosis,bursitis,toxoplasmosis
Can lifestyle factors reduce the risk of developing breast cancer?,pagets_disease_nipple,breast_lump,breast_lump,breast_cancer_in_men,breast_screening_mammogram_when_youll_be_invited_and_who_should_go,breast_screening_mammogram_how_to_book_or_change_an_appointment,lumps
What are some good exercises to try if I am just starting out?,high_cholesterol_how_to_lower_your_cholesterol,stress_anxiety_depression_feel_better_and_happy,stress_anxiety_depression_feel_better_and_happy,stress_anxiety_depression_reduce_stress,stress_anxiety_depression_improve_mental_wellbeing,measles,bad_breath
Should I give my baby a dummy?,pregnancy_and_baby_looking_after_your_infants_teeth,baby_caring_for_a_newborn_helping_your_baby_to_sleep,baby_caring_for_a_newborn_helping_your_baby_to_sleep,baby_newborn_screening_blood_spot_screening_faqs,baby_support_and_services_tips_for_new_parents,pregnancy_and_baby_having_a_baby_that_might_be_born_with_a_condition,baby_babys_development_play_and_learning_keep_baby_or_toddler_active
What is rheumatoid arthritis?,rheumatoid_arthritis,rheumatoid_arthritis,rheumatoid_arthritis,arthritis,osteoarthritis,shin_splints,reactive_arthritis
What is the cause of AL amyloidosis?,amyloidosis,amyloidosis,amyloidosis,shingles,carotid_endarterectomy,spondylolisthesis,uveitis
Should I keep the room warm or cool if my child is ill?,baby_health_looking_after_a_sick_child,baby_first_aid_and_safety_first_aid_what_to_do_if_your_child_has_an_accident,baby_first_aid_and_safety_first_aid_what_to_do_if_your_child_has_an_accident,baby_health_looking_after_a_sick_child,pregnancy_and_baby_having_a_baby_that_might_be_born_with_a_condition,baby_first_aid_and_safety_safety_baby_and_toddler_safety,broken_collarbone
How can I check the size of the separation between my stomach muscles after giving birth?,baby_support_and_services_your_post_pregnancy_body,baby_support_and_services_your_post_pregnancy_body,baby_support_and_services_your_post_pregnancy_body,baby_support_and_services_sex_and_contraception_after_birth,pregnancy_and_baby_pregnancy_exercise,pregnancy_and_baby_baby_weight_and_height,baby_support_and_services_losing_your_partner_or_child_in_pregnancy
How often should I give my sick child something to drink?,baby_health_looking_after_a_sick_child,baby_first_aid_and_safety_safety_baby_and_toddler_safety,baby_first_aid_and_safety_safety_baby_and_toddler_safety,baby_first_aid_and_safety_first_aid_what_to_do_if_your_child_has_an_accident,baby_weaning_and_feeding_childrens_food_safety_and_hygiene,baby_health_looking_after_a_sick_child,baby_weaning_and_feeding_young_children_and_food_common_questions
What are the conditions that can cause hip joint damage?,hip_replacement,hip_replacement,hip_replacement,hip_pain_children_irritable_hip,broken_hip,arthritis,septic_arthritis
How do I inject insulin?,type_1_diabetes_about_type_1_diabetes_newly_diagnosed_things_to_help,type_1_diabetes_managing_insulin_insulin_pumps,type_1_diabetes_managing_insulin_insulin_pumps,type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,type_1_diabetes_living_with_type_1_diabetes_going_to_university,type_2_diabetes_understanding_medication,type_1_diabetes_about_type_1_diabetes_newly_diagnosed_things_to_help
What are the main techniques used to lighten the skin?,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,excessive_sweating_hyperhidrosis,stress_anxiety_depression_ways_relieve_stress,alcohol_misuse,heat_exhaustion_heatstroke
How long do ear infections usually last?,ear_infections,ear_infections,ear_infections,glue_ear,perforated_eardrum,threadworms,tick_borne_encephalitis
What should I do if my bunions are very painful or are having a big effect on my life?,bunion,bunion,bunion,broken_leg,gangrene,growing_pains,cold_sore
When should you seek help for stammering?,stammering,stammering,stammering,teeth_whitening,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,stress_anxiety_depression_loneliness_in_older_people,colposcopy_getting_ready
What happens during femoral hernia surgery?,femoral_hernia_repair,femoral_hernia_repair,femoral_hernia_repair,inguinal_hernia_repair,low_white_blood_cell_count,broken_hip,pagets_disease_bone
What are the common symptoms of a C. diff infection?,c_difficile,c_difficile,c_difficile,acute_pancreatitis,constipation,ulcerative_colitis,bowel_cancer_screening_faqs
What are the main symptoms of silicosis?,silicosis,silicosis,silicosis,first_aid,tics,acne,acanthosis_nigricans
How are brain aneurysms treated?,brain_aneurysm,brain_aneurysm,brain_aneurysm,brain_abscess,arterial_thrombosis,abdominal_aortic_aneurysm,atherosclerosis
Can I relieve the symptoms of whooping cough at home?,whooping_cough,whooping_cough,whooping_cough,cough,diarrhoea_and_vomiting,night_sweats,tuberous_sclerosis
What are some risks associated with TURP?,transurethral_resection_of_the_prostate_turp,transurethral_resection_of_the_prostate_turp,transurethral_resection_of_the_prostate_turp,osteoarthritis,hereditary_neuropathy,autosomal_dominant_polycystic_kidney_disease_adpkd,rheumatoid_arthritis
Can sunbathing affect my blood glucose levels?,type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,baby_first_aid_and_safety_safety_safety_in_the_sun,baby_first_aid_and_safety_safety_safety_in_the_sun,sunburn,baby_breastfeeding_and_bottle_feeding_bottle_feeding_sterilising_baby_bottles,jet_lag,catarrh
What is formula milk?,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_newborn_twins_and_multiples_feeding_twins_and_multiples,baby_breastfeeding_and_bottle_feeding_bottle_feeding_combine_breast_and_bottle,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions,baby_breastfeeding_and_bottle_feeding_breastfeeding_expressing_breast_milk
When should I see a GP if bitten by bedbugs?,bedbugs,bedbugs,bedbugs,heart_transplant_waiting_list,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions,bedwetting,baby_weaning_and_feeding_childrens_food_safety_and_hygiene
What are the potential complications of silicosis?,silicosis,silicosis,silicosis,first_aid,tics,acne,acanthosis_nigricans
Are there any risk factors for vitiligo?,vitiligo,vitiligo,vitiligo,vulvodynia,chronic_traumatic_encephalopathy,anorexia,confusion
How is peripheral neuropathy diagnosed?,peripheral_neuropathy,peripheral_neuropathy,peripheral_neuropathy,muscular_dystrophy,multiple_system_atrophy,otosclerosis,vitiligo
When should I brush my child's teeth?,pregnancy_and_baby_looking_after_your_infants_teeth,pregnancy_and_baby_looking_after_your_infants_teeth,pregnancy_and_baby_looking_after_your_infants_teeth,knocked_out_tooth,baby_first_aid_and_safety_first_aid_what_to_do_if_your_child_has_an_accident,baby_first_aid_and_safety_safety_baby_and_toddler_safety,chipped_broken_or_cracked_tooth
Can individuals who have been taking feminizing hormones have breast screening?,breast_screening_mammogram_when_youll_be_invited_and_who_should_go,breast_screening_mammogram_when_youll_be_invited_and_who_should_go,breast_screening_mammogram_when_youll_be_invited_and_who_should_go,breast_screening_mammogram_how_to_book_or_change_an_appointment,breast_lump,hysteroscopy,necrotising_fasciitis
What is a speculum?,cervical_screening_what_happens_at_your_appointment,strep_a,strep_a,Tonsillitis,staphylococcal_infections,antibiotics,necrotising_fasciitis
What are the areas of expertise in psychiatry?,psychiatry,psychosis,psychosis,psychotherapy,psychiatry,euthanasia_and_assisted_suicide,counselling
Should I still take my insulin if I'm sick with type 1 diabetes?,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_1_diabetes_old,type_1_diabetes_living_with_type_1_diabetes_pregnancy_and_giving_birth,type_2_diabetes_food_and_keeping_active,diabetes
How often should emollients be applied?,emollients,emollients,emollients,baby_breastfeeding_and_bottle_feeding_bottle_feeding_sterilising_baby_bottles,contraception_female_sterilisation,cosmetic_procedures_advice_choosing_who_will_do_your_procedure,jet_lag
What are some practical concerns to keep in mind when participating in a clinical trial?,clinical_trials,clinical_trials,clinical_trials,medicines_information,complementary_and_alternative_medicine,medical_cannabis,stress_anxiety_depression_improve_mental_wellbeing
What are the things that can help stop snoring?,snoring,snoring,snoring,itchy_anus,earwax_build_up,vitamins_and_minerals_iodine,encephalitis
What other treatments can a GP prescribe for pericarditis?,pericarditis,pericarditis,pericarditis,electrocardiogram,amniocentesis,pre_eclampsia,bronchiectasis
What are some things I can do to reduce my pulmonary embolism risk?,pulmonary_embolism,pulmonary_embolism,pulmonary_embolism,embolism,thrombophilia,arterial_thrombosis,first_aid
When should I see a doctor if I have symptoms of rheumatoid arthritis?,rheumatoid_arthritis,rheumatoid_arthritis,rheumatoid_arthritis,arthritis,osteoarthritis,shin_splints,reactive_arthritis
"Is hormone replacement therapy (HRT) necessary for treating the ""male menopause"" symptoms?",male_menopause,male_menopause,male_menopause,menopause_things_you_can_do,early_menopause,stopped_or_missed_periods,post_menopausal_bleeding
How can I ease the pain if I have broken or bruised ribs?,broken_or_bruised_ribs,broken_or_bruised_ribs,broken_or_bruised_ribs,end_of_life_care_advance_statement,broken_leg,pregnancy_and_baby_induction_labour,type_1_diabetes_about_type_1_diabetes_newly_diagnosed_things_to_help
Is scoliosis preventable?,scoliosis,scoliosis,scoliosis,alkaptonuria,alcohol_related_liver_disease_arld,excessive_daytime_sleepiness_hypersomnia,dyslexia
What are some symptoms of Ehlers-Danlos syndromes?,ehlers_danlos_syndromes,ehlers_danlos_syndromes,ehlers_danlos_syndromes,knock_knees,dyslexia,autism_other_conditions,muscular_dystrophy
When should I get medical help for my child with Strep A infection?,strep_a,strep_a,strep_a,group_b_strep,staphylococcal_infections,schistosomiasis,antibiotics
Is acupuncture covered by the NHS?,acupuncture,acupuncture,acupuncture,ectopic_pregnancy,periods,epidural,catarrh
How is hypothyroidism different from hyperthyroidism?,underactive_thyroid_hypothyrodism,underactive_thyroid_hypothyrodism,underactive_thyroid_hypothyrodism,overactive_thyroid_hyperthyroidism,hypoparathyroidism,thyroiditis,hyperparathyroidism
What is pneumonia?,Pneumonia,Pneumonia,Pneumonia,schistosomiasis,japanese_encephalitis,antibiotics,tracheostomy
How can I check if I have bunions?,bunion,bunion,bunion,gangrene,growing_pains,broken_leg,cold_sore
What is cellulitis?,lymphoedema,cellulitis,cellulitis,bullous_pemphigoid,phlebitis,frozen_shoulder,osteoporosis
When do the symptoms of chronic traumatic encephalopathy usually start occurring?,chronic_traumatic_encephalopathy,chronic_traumatic_encephalopathy,chronic_traumatic_encephalopathy,ataxia,laxatives,insomnia,vitiligo
Who is affected by an underactive thyroid?,underactive_thyroid_hypothyrodism,underactive_thyroid_hypothyrodism,underactive_thyroid_hypothyrodism,overactive_thyroid_hyperthyroidism,thyroiditis,iron_deficiency_anaemia,hypoparathyroidism
What are the different screening tests included in the newborn physical examination?,pregnancy_and_baby_newborn_physical_exam,pregnancy_and_baby_newborn_physical_exam,pregnancy_and_baby_newborn_physical_exam,baby_newborn_screening_overview,low_sperm_count,trichomoniasis,gender_dysphoria
Do I need to express milk after drinking alcohol?,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_alcohol,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_alcohol,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_alcohol,type_1_diabetes_living_with_type_1_diabetes_going_to_university,baby_weaning_and_feeding_babys_first_solid_foods,alcohol_poisoning,alcohol_misuse
What are the stages involved in IVF?,ivf,ivf,ivf,burns_and_scalds,kidney_transplant_waiting_list,henoch_schonlein_purpura_hsp,pregnancy_and_baby_spotting_signs_serious_illness
What are the symptoms of vulvodynia?,vulvodynia,vulvodynia,vulvodynia,local_anaesthesia,vitiligo,pericarditis,chorionic_villus_sampling_cvs
Can pregnancy cause diabetic ketoacidosis?,diabetic_ketoacidosis,diabetic_ketoacidosis,diabetic_ketoacidosis,type_1_diabetes_managing_blood_glucose_levels_hyperglycaemia,high_blood_sugar_hyperglycaemia,low_blood_sugar_hypoglycaemia,type_1_diabetes_living_with_type_1_diabetes_pregnancy_and_giving_birth
What is cervical screening?,cervical_screening_what_happens_at_your_appointment,cervical_screening_why_its_important,cervical_screening_why_its_important,cervical_screening_what_happens_at_your_appointment,cervical_screening_when_youll_be_invited,cervical_screening_how_to_book,cervical_rib
Who is at risk of getting hepatitis C?,hepatitis_c,hepatitis_c,hepatitis_c,hepatitis_a,hepatitis_b,thyroiditis,diphtheria
What is Hypermobility EDS?,ehlers_danlos_syndromes,knock_knees,knock_knees,excessive_daytime_sleepiness_hypersomnia,hyperacusis,dementia,memory_loss_amnesia
What can a GP do to help with itchy skin?,itchy_skin,itchy_skin,itchy_skin,tongue_tie,granulomatosis_with_polyangiitis,bad_breath,measles
How long should I avoid getting pregnant after traveling to a Zika risk area?,zika,zika,zika,neurofibromatosis_type_1,bird_flu,cytomegalovirus_cmv,polio
What treatments are available for teeth grinding?,teeth_grinding,teeth_grinding,teeth_grinding,toothache,tooth_decay,pregnancy_and_baby_looking_after_your_infants_teeth,knocked_out_tooth
How is ATTR amyloidosis diagnosed?,amyloidosis,amyloidosis,amyloidosis,shingles,carotid_endarterectomy,cholesteatoma,spondylolisthesis
Can surgery help improve fertility in women with endometriosis?,endometriosis,endometriosis,endometriosis,menopause_things_you_can_do,male_menopause,early_menopause,cervical_screening_why_its_important
How can hot and cold weather affect my blood glucose levels while traveling with diabetes?,type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,type_1_diabetes_living_with_type_1_diabetes_pregnancy_and_giving_birth,type_2_diabetes_food_and_keeping_active,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_2_diabetes_understanding_medication
Can I do anything to help prevent bedbugs?,bedbugs,bedbugs,bedbugs,bedwetting,heart_transplant_waiting_list,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions,earwax_build_up
What should you do if you or your child is experiencing frequent night terrors or nightmares?,night_terrors,night_terrors,night_terrors,sleep_paralysis,sleepwalking,tension_headaches,spina_bifida
What causes pneumonia?,Pneumonia,Pneumonia,Pneumonia,schistosomiasis,japanese_encephalitis,antibiotics,tracheostomy
What is the usual timeline for children to become reliably dry during the day?,baby_babys_development_potty_training_and_bedwetting_how_to_potty_train,soiling_child_pooing_their_pants,soiling_child_pooing_their_pants,baby_first_aid_and_safety_first_aid_how_to_stop_a_child_from_choking,baby_first_aid_and_safety_safety_safety_in_the_sun,baby_first_aid_and_safety_safety_baby_and_toddler_safety,excessive_sweating_hyperhidrosis
What should I do if I suspect my child has head lice?,head_lice_and_nits,head_lice_and_nits,head_lice_and_nits,chipped_broken_or_cracked_tooth,croup,baby_caring_for_a_newborn_how_to_change_your_babys_nappy,baby_support_and_services_tips_for_new_parents
What kind of pain relief should I have at home after an arthroscopy?,arthroscopy_getting_ready,arthroscopy_getting_ready,arthroscopy_getting_ready,arthroscopy_what_happens_on_the_day,arthritis,hip_replacement,cosmetic_procedures_cosmetic_surgery_facelift
How much does IVF cost?,ivf,ivf,ivf,burns_and_scalds,kidney_transplant_waiting_list,henoch_schonlein_purpura_hsp,sudden_infant_death_syndrome_sids
What is MCADD and what does it stand for?,mcadd,mcadd,mcadd,self_harm,mucositis,stretch_marks,chronic_fatigue_syndrome_cfs
What is the relationship between the bladder and kidneys?,bladder_stones,autosomal_dominant_polycystic_kidney_disease_adpkd,autosomal_dominant_polycystic_kidney_disease_adpkd,kidney_stones,autosomal_recessive_polycystic_kidney_disease_arpkd,acute_kidney_injury,vitamins_and_minerals_calcium
What can I do to cope with the death of my partner or child during pregnancy?,baby_support_and_services_losing_your_partner_or_child_in_pregnancy,baby_support_and_services_losing_your_partner_or_child_in_pregnancy,baby_support_and_services_losing_your_partner_or_child_in_pregnancy,stillbirth,baby_support_and_services_sex_and_contraception_after_birth,social_care_and_support_guide_caring_for_children_and_young_people_how_to_care_for_children_with_complex_needs,baby_support_and_services_advice_for_single_parents
What causes vaginismus?,vaginismus,vaginismus,vaginismus,vaginitis,genital_herpes,vaginal_discharge,genital_warts
What is the advantage of using ointments as an emollient during the night?,emollients,emollients,emollients,baby_breastfeeding_and_bottle_feeding_bottle_feeding_sterilising_baby_bottles,contraception_female_sterilisation,cosmetic_procedures_advice_choosing_who_will_do_your_procedure,jet_lag
What are some things a pharmacist might recommend for constipation?,stomach_ache,constipation,constipation,c_difficile,ulcerative_colitis,bowel_cancer_screening_faqs,vitamins_and_minerals_vitamin_e
What types of food should I eat less of to lower my cholesterol?,high_cholesterol_how_to_lower_your_cholesterol,high_cholesterol_cholesterol_levels,high_cholesterol_cholesterol_levels,high_cholesterol_how_to_lower_your_cholesterol,alexander_technique,thalassaemia,malnutrition
When should I seek medical attention for smelly pee?,smelly_urine,smelly_urine,smelly_urine,artificial_insemination,polycystic_ovary_syndrome_pcos,hereditary_spastic_paraplegia,hib
When should I see a GP if I have a black eye?,black_eye,black_eye,black_eye,lazy_eye,red_eye,long_sightedness,eye_injuries
"What are some ways to manage stress that may cause the ""male menopause"" symptoms?",male_menopause,male_menopause,male_menopause,menopause_things_you_can_do,early_menopause,stopped_or_missed_periods,post_menopausal_bleeding
Is dysentery highly infectious?,dysentery,dysentery,dysentery,narcolepsy,flu,urinary_incontinence,giardiasis
Is smelly pee usually a cause for concern?,smelly_urine,smelly_urine,smelly_urine,artificial_insemination,polycystic_ovary_syndrome_pcos,hereditary_spastic_paraplegia,mrsa
What could go wrong with breast reduction surgery?,cosmetic_procedures_cosmetic_surgery_breast_reduction_female,breast_reduction_on_the_nhs,breast_reduction_on_the_nhs,cosmetic_procedures_cosmetic_surgery_breast_reduction_female,cosmetic_procedures_cosmetic_surgery_breast_reduction_male,breast_lump,pregnancy_and_baby_antenatal_appointment_schedule
How can dysentery be avoided?,dysentery,dysentery,dysentery,narcolepsy,flu,polymorphic_light_eruption,urinary_incontinence
What are the problems caused by Hib?,hib,hib,hib,epiglottitis,artificial_insemination,mrsa,smelly_urine
What are the symptoms of peripheral neuropathy?,peripheral_neuropathy,peripheral_neuropathy,peripheral_neuropathy,muscular_dystrophy,otosclerosis,multiple_system_atrophy,overactive_thyroid_hyperthyroidism
Can smoking contribute to a dry mouth?,dry_mouth,dry_mouth,dry_mouth,herpes_simplex_eye_infections,myositis,sore_throat,gout
What is used to flush away pieces of prostate that have been removed during TURP?,transurethral_resection_of_the_prostate_turp,transurethral_resection_of_the_prostate_turp,transurethral_resection_of_the_prostate_turp,osteoarthritis,autosomal_dominant_polycystic_kidney_disease_adpkd,rheumatoid_arthritis,hereditary_neuropathy
What is psychiatry?,psychiatry,psychosis,psychosis,psychotherapy,psychiatry,euthanasia_and_assisted_suicide,eating_disorders
Can Zika virus harm a developing baby?,zika,zika,zika,cytomegalovirus_cmv,bird_flu,femoral_hernia_repair,neurofibromatosis_type_1
What are the main causes of a dry mouth?,dry_mouth,dry_mouth,dry_mouth,herpes_simplex_eye_infections,myositis,sore_throat,flu
What should I do if I have problems after nose reshaping surgery?,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,cosmetic_procedures_advice_cosmetic_procedures_on_the_nhs,teeth_whitening,chipped_broken_or_cracked_tooth,mrsa
Why are face-to-face diabetes courses beneficial?,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,type_1_diabetes_old,diabetes,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_2_diabetes_understanding_medication
How can I remember my child after their death?,baby_support_and_services_losing_your_partner_or_child_in_pregnancy,baby_support_and_services_losing_your_partner_or_child_in_pregnancy,baby_support_and_services_losing_your_partner_or_child_in_pregnancy,pregnancy_and_baby_termination_abortion_for_foetal_abnormality,baby_support_and_services_advice_for_single_parents,social_care_and_support_guide_caring_for_children_and_young_people_accessible_toys_play_and_learning,baby_health_looking_after_a_sick_child
